time,flux,flux_err
1375.5036407828884,0.9998713568030597,0.0013717782
1375.5050296640097,0.99969168742817,0.0013717915
1375.506418545131,0.9995516986458254,0.0013707656
1375.5078074262524,0.999385616410391,0.0013713347
1375.5091963073737,0.9995109546632662,0.0013721279
1375.5105851884937,0.9994885653551452,0.0013718959
1375.5119740697305,0.9996695011000836,0.0013732493
1375.5133629508518,0.9997913138378648,0.0013727843
1375.5147518319723,0.9996255100070608,0.0013712684
1375.5161407130936,0.9998939360587235,0.0013704791
1375.517529594215,0.9997669830379458,0.0013726547
1375.5189184753358,0.9997512127946095,0.0013712689
1375.5203073564571,0.9996280504456563,0.0013722987
1375.5216962375785,0.9995914392264647,0.001373089
1375.5230851188153,0.9999007996544912,0.0013728824
1375.5244739999362,0.9997069316171038,0.0013716917
1375.5258628810566,0.9999698500343334,0.0013710664
1375.527251762178,0.9994909955589666,0.0013718895
1375.5286406432992,0.9995939917041629,0.0013722503
1375.5300295244197,1.000044459341514,0.0013713082
1375.531418405541,1.000521939589219,0.0013718493
1375.5328072866623,1.0006448131204781,0.0013719068
1375.5341961677832,1.000983168177969,0.0013739672
1375.5355850489036,1.0012466417983383,0.001371622
1375.5369739300245,1.0012428715124255,0.0013726295
1375.5383628111458,1.0007408386941083,0.0013717518
1375.5397516922671,0.9999465820780803,0.001372178
1375.5411405733876,0.9990601190372476,0.0013712368
1375.542529454509,0.9989102503849502,0.0013710066
1375.5439183356302,0.9990803921957808,0.0013716338
1375.5453072167516,0.9994642589373496,0.0013718738
1375.5466960978722,0.9995887959782755,0.0013714103
1375.548084978992,1.000339159442493,0.0013729191
1375.5494738599969,1.0007788436662424,0.0013734188
1375.5508627411182,1.0007343042059809,0.0013716667
1375.552251622239,1.0006831708360766,0.0013719244
1375.5536405033604,1.0005419325734752,0.0013723639
1375.5550293844817,1.0002644772154037,0.0013724118
1375.556418265603,1.000292900326566,0.0013716824
1375.5578071467235,1.0003911413794215,0.0013722166
1375.5591960278434,1.0003776888729083,0.0013720196
1375.5605849089648,0.9999685883515945,0.0013708662
1375.56336267109,1.0002509045609442,0.0013729994
1375.5647515522114,1.0004161624789156,0.0013717044
1375.5661404333327,1.0001616057232554,0.001372225
1375.567529314454,1.0000329316022518,0.001373879
1375.5689181954585,0.9998027055863756,0.0013727302
1375.5703070765785,0.9993963963706264,0.0013716061
1375.5716959576998,0.9992415504317531,0.0013711127
1375.5730848388212,0.9987875739787868,0.0013711052
1375.5744737199416,0.9991133929978816,0.0013715873
1375.5758626009465,0.998935016879509,0.0013715315
1375.5772514820678,0.9997576289683234,0.0013705043
1375.5786403631892,1.0004247561090531,0.0013722484
1375.5800292443105,1.0008324093055438,0.0013728937
1375.581418125314,1.0008646345414458,0.0013723095
1375.5828070064345,1.0008315692348912,0.0013739439
1375.5841958875558,1.000565964253617,0.0013717447
1375.5855847685602,1.000167326636128,0.0013717089
1375.5869736496816,0.9996951743099448,0.0013710901
1375.588362530803,0.9997184825913866,0.0013727477
1375.5897514118078,1.000027120275351,0.0013723377
1375.5911402929291,1.000585894749965,0.0013730207
1375.592529174049,1.001415566460305,0.0013718918
1375.593918055053,1.001678092454338,0.0013722123
1375.5953069361744,1.0014131338335204,0.0013748329
1375.5966958172949,1.001029421131185,0.0013713537
1375.5980846982998,1.000313691698922,0.0013730522
1375.599473579421,0.9995810730881747,0.0013712359
1375.600862460426,0.9990542700226521,0.0013707534
1375.6022513415473,0.9985554571358773,0.0013717923
1375.6036402226682,0.9988201583246265,0.0013723805
1375.6050291036722,0.9990678453987829,0.0013727999
1375.606417984793,0.9999867680025003,0.0013725293
1375.607806865797,1.000747587859933,0.0013717059
1375.6091957469184,1.0007658178517156,0.0013720536
1375.6105846279233,1.0011524185226908,0.0013730478
1375.6119735090447,1.0013993748435812,0.0013735043
1375.6133623900496,1.0013911025634838,0.0013730631
1375.61475127117,1.0012767623356116,0.0013710078
1375.6161401521745,1.000488586417079,0.001374083
1375.6175290332949,0.999793495185892,0.0013728456
1375.6203067954207,0.9998342695065924,0.0013720708
1375.6216956764256,0.9998200624035882,0.0013711842
1375.623084557547,0.9999906949640917,0.0013707787
1375.6244734385518,0.9995012991599561,0.0013723141
1375.6258623196723,0.999896903451797,0.0013721979
1375.6272512006765,1.0000185484904285,0.0013708723
1375.6286400817971,1.0000549923716477,0.001372135
1375.6300289628011,0.9999054126335131,0.0013721503
1375.6328067249274,0.9993438709474596,0.0013717557
1375.6341956059323,0.9992251623119105,0.0013715695
1375.6355844870536,0.9995040109638162,0.001372047
1375.636973368058,0.9995630860538057,0.0013713937
1375.638362249063,0.9995706902110515,0.0013708838
1375.6397511301834,0.9996378961879592,0.0013714925
1375.641140011187,0.9997711485548568,0.0013722504
1375.6439177733132,0.9996882969240886,0.0013724421
1375.6453066543181,1.0000434688454076,0.001370097
1375.6480844164435,0.9996861396734656,0.0013715249
1375.6494732974484,0.9992576916062117,0.0013721245
1375.6508621784528,0.9994525887231919,0.0013711409
1375.6522510594564,0.9992563210005472,0.0013717221
1375.6536399405777,0.9995163609104011,0.0013707156
1375.6550288215826,0.9997129688042893,0.0013722781
1375.6564177025875,1.0000184552088571,0.0013728401
1375.6578065837089,1.0001380551933727,0.0013710111
1375.6591954647129,1.0002980683212326,0.001372924
1375.6605843457178,1.0007914466089873,0.0013728495
1375.6619732267227,1.0001575793266642,0.0013710599
1375.6633621077262,0.9999517971607491,0.0013710328
1375.6647509888467,1.0000545594052916,0.0013720432
1375.6661398698516,0.9996907066922369,0.0013716245
1375.6675287508565,0.9994384885479292,0.0013709397
1375.6689176318614,0.9997067078423734,0.0013725485
1375.6703065128659,0.9998737510457993,0.0013720369
1375.6716953938708,0.9996919588773348,0.0013716528
1375.673084274992,0.9996601719687465,0.0013714888
1375.6744731559954,0.9998898013337371,0.0013730875
1375.6758620369997,0.9997308096105743,0.0013731808
1375.6772509180046,0.9999690747469708,0.0013710546
1375.6786397990095,1.0002099366493609,0.0013712222
1375.6800286800144,1.0001532769856663,0.0013728066
1375.6814175610184,0.9998749540803438,0.0013730064
1375.6828064420233,1.0000311463980531,0.0013728568
1375.6841953230282,0.9998787936294097,0.0013731513
1375.6855842041482,0.9997604559580049,0.0013727557
1375.6869730851527,0.9995786336884709,0.0013713945
1375.6883619661576,0.9999323375555391,0.0013717952
1375.6897508471625,1.0004504117893027,0.0013727796
1375.6911397281674,1.0009756809367294,0.0013728668
1375.6925286091714,1.0013903871383718,0.0013713036
1375.6939174901763,1.0016651039305728,0.0013724763
1375.6953063711812,1.001476135235992,0.001372946
1375.6966952521852,1.0010505345498397,0.0013720846
1375.6980841331897,1.0008271638748465,0.0013721418
1375.6994730141937,1.0007192128927498,0.0013724123
1375.7008618951986,0.9999099060565123,0.001370669
1375.7022507762035,0.999764441807485,0.0013722386
1375.703639657208,0.9997492007334867,0.0013726407
1375.705028538213,0.9999667856816141,0.0013717932
1375.7064174192178,1.0001058510271497,0.0013724973
1375.7078063001054,1.0005857278900743,0.0013726056
1375.7091951811096,1.0008925036951646,0.0013727654
1375.7105840621139,1.000560237294915,0.0013719404
1375.7119729431188,1.0005459505366632,0.001372502
1375.7133618241237,1.0004154744503537,0.001372132
1375.7147507051277,1.0001329759518351,0.0013717214
1375.7161395861326,0.9995964319797909,0.0013706232
1375.7175284671375,0.9993852676047611,0.0013722049
1375.718917348142,0.9995356882819499,0.0013721751
1375.7203062290305,0.9992133682557164,0.0013715604
1375.7216951100345,0.9995123328831997,0.0013712349
1375.723083991039,0.9993852970496194,0.0013717485
1375.7244728720436,0.9990768743434866,0.0013716072
1375.7258617530479,0.9993284597037367,0.001371481
1375.7272506340528,0.999983464619841,0.0013729635
1375.7286395149413,0.9999074972287597,0.0013709123
1375.7300283959453,0.9997293440048725,0.0013734108
1375.7314172769502,0.9995760305655441,0.0013728918
1375.7328061579547,0.9999061140125909,0.0013724967
1375.7341950388422,0.9996007076504134,0.0013701398
1375.7355839198472,0.9998355937419411,0.0013713981
1375.7369728008516,0.9996829241019928,0.0013730946
1375.7383616818565,1.0000494107972806,0.0013737822
1375.739750562745,0.999872180209121,0.0013714933
1375.741139443749,1.0004181605538396,0.001372187
1375.742528324754,1.0003546854585619,0.0013716031
1375.7439172057589,1.0005540044947445,0.0013718742
1375.7453060866465,1.0001724887687131,0.0013709083
1375.746694967651,1.0000669439433707,0.0013730444
1375.748083848655,0.9997794648857313,0.0013719501
1375.7494727295434,1.0000016687365887,0.001371637
1375.7508616105483,1.0000451943385726,0.0013719469
1375.7522504915528,1.0005141199363143,0.001371097
1375.7536393724413,1.0002927590138142,0.0013733513
1375.7550282534462,1.0006364874324811,0.0013727417
1375.7564171344502,1.0008127049224342,0.0013730768
1375.757806015338,1.0010267184843502,0.0013733777
1375.7591948963423,1.0007268356813608,0.0013712319
1375.7605837772307,1.0005151266886754,0.0013728397
1375.7619726582357,1.0002064619415179,0.001372807
1375.7633615391233,1.0002243096597456,0.0013721638
1375.7647504201282,0.99997007665889,0.001370982
1375.766139301133,1.0002564601524853,0.0013714235
1375.7675281820216,0.9998105973469819,0.001371162
1375.768917063026,0.9998268037231108,0.0013732265
1375.7703059439132,1.0000239040483978,0.0013717564
1375.771694824918,1.0006731388673022,0.0013720226
1375.7730837058066,1.0008125516914197,0.0013718113
1375.7744725868106,1.0001496124900906,0.0013726341
1375.775861467699,0.9995548787508327,0.0013721894
1375.777250348704,0.9995938671448402,0.0013730247
1375.7786392295925,0.9999175097953488,0.0013710946
1375.7800281105965,1.0003710295763646,0.0013694817
1375.7814169914836,1.0005829511445938,0.0013743931
1375.7828058724886,1.0010682590713962,0.0013741774
1375.784194753377,1.0012929654514384,0.0013739668
1375.7855836343815,1.0013494467225477,0.0013721095
1375.78697251527,1.0011294254479506,0.0013727763
1375.7883613961585,0.9999381695378454,0.0013719584
1375.7897502771634,0.9994667168749611,0.0013726271
1375.792528039055,0.9992053945715321,0.0013719249
1375.793916919943,0.9997033173168753,0.0013728498
1375.7953058008316,1.0000664257803284,0.0013716783
1375.7966946818356,1.0002557563539254,0.0013715277
1375.798083562724,1.0002941732474182,0.0013724732
1375.7994724436126,1.0002833175757853,0.0013737509
1375.8008613246175,1.0001104508071366,0.0013715236
1375.802250205506,1.0002760917368598,0.0013721775
1375.803639086393,1.000031831090659,0.0013704756
1375.8050279673976,0.9999144256025226,0.001373627
1375.8064168482858,0.9999933827769817,0.001371702
1375.8078057291737,1.0003939548296374,0.0013726839
1375.8091946101786,1.0006432342085243,0.0013723883
1375.810583491067,1.000556913315802,0.001373828
1375.8119723719556,1.0004553786436534,0.0013729638
1375.813361252844,1.0006271576355175,0.0013721121
1375.8147501338476,1.00021469045351,0.0013733176
1375.8161390147352,1.000182655241847,0.0013718522
1375.8175278956237,1.0003913891713334,0.0013738468
1375.8189167765117,1.000553751684037,0.0013735775
1375.8203056575167,1.0003510277543073,0.0013715113
1375.8216945384052,1.000166661301213,0.001374067
1375.8230834192937,1.000037370760567,0.0013723561
1375.824472300182,0.9998389134528781,0.0013721287
1375.8258611810697,0.9997889373175322,0.0013720137
1375.8272500620737,0.9998849724598392,0.0013744264
1375.8300278238494,0.9997452762406719,0.0013712666
1375.8314167047379,1.0002546328622888,0.0013721876
1375.8328055856264,1.000386542964081,0.0013722215
1375.8341944665149,1.0005117620534902,0.0013723092
1375.8355833474034,1.0000589502259696,0.0013738957
1375.8369722284078,1.0000986503710263,0.0013719269
1375.8383611092954,0.9998862174955574,0.0013709853
1375.8397499901832,0.999671163144338,0.001373223
1375.841138871071,0.999541523373242,0.0013720844
1375.8425277519596,0.9998387702293898,0.0013730915
1375.843916632848,1.0004075874867455,0.0013712591
1375.8453055137365,1.000967086587471,0.0013737262
1375.846694394625,1.0008783203226401,0.0013712278
1375.8480832755126,1.0011126277653872,0.0013735299
1375.8494721564011,1.000682280232789,0.0013732777
1375.8508610372892,1.000370803198582,0.0013713896
1375.8522499181763,0.9998841696714456,0.001373626
1375.8536387990648,0.9989120707435823,0.0013731819
1375.8550276799533,0.9985333916029964,0.0013702952
1375.8564165608416,0.9985062851951844,0.0013712288
1375.8578054417299,0.9986461471705923,0.0013702913
1375.859194322618,0.9987797779335265,0.001371478
1375.8605832035064,0.9988443921312554,0.0013727507
1375.861972084394,0.9992141171196314,0.0013715399
1375.8633609652811,0.9994221094078244,0.0013726662
1375.8647498461696,0.9994054974051475,0.0013739112
1375.8661387270581,0.9994562407840498,0.0013719815
1375.8703053697232,0.9990178279005828,0.0013742193
1375.8716942506117,0.9993419319291934,0.0013710648
1375.8730831313835,0.9992312652179027,0.0013706709
1375.8744720122704,0.9994072066903531,0.0013724059
1375.8758608931585,0.9994850676692686,0.0013719851
1375.877249774047,0.999687790387569,0.0013728852
1375.8786386549355,1.00005349676761,0.0013713539
1375.880027535824,1.0001147505556787,0.0013720777
1375.8814164167115,0.9999739109206456,0.0013725935
1375.8828052974836,0.9997735678429812,0.0013733429
1375.8841941783721,0.9995582360985423,0.0013715771
1375.8855830592593,1.0000769153377358,0.0013724071
1375.8869719401473,1.0001488533335001,0.0013714957
1375.8883608210356,1.000462025989565,0.0013712351
1375.8897497018074,1.0005183094977197,0.0013726142
1375.891138582696,1.0006043542119598,0.0013738329
1375.892527463584,1.0005354312332029,0.0013712258
1375.8939163444725,1.0002956569253845,0.0013718898
1375.8953052252446,0.9998405324109841,0.0013710504
1375.8966941061321,0.9995412077287179,0.0013724946
1375.8980829870202,0.9991979469274459,0.0013722592
1375.8994718679078,0.9991709982600138,0.0013719302
1375.9008607486799,0.999417986308659,0.001372503
1375.9022496295684,0.9998249907259252,0.0013720682
1375.9050273912285,0.9999381134174139,0.0013709009
1375.9064162721168,1.000062949862144,0.0013730427
1375.9078051530046,1.0003767566790511,0.0013727796
1375.9091940337757,1.0003853866904933,0.0013718467
1375.9105829146638,1.0004724071398836,0.0013724428
1375.9119717955523,1.000404446656251,0.0013723157
1375.9133606763244,1.0002023036162389,0.0013715327
1375.914749557212,0.9998294721921712,0.0013726472
1375.916138437984,1.00026731757167,0.0013721108
1375.9175273188725,1.0001305576731403,0.0013715755
1375.9189161997606,1.0002429697480886,0.0013735418
1375.9203050805327,1.0006064786448212,0.0013731774
1375.9216939614203,1.0007605129320294,0.0013728704
1375.9230828421914,1.000367279941271,0.001372302
1375.92447172308,0.9999706126314405,0.0013724862
1375.9258606038516,0.999548450520711,0.0013718836
1375.92724948474,0.9994621978047633,0.0013712222
1375.9286383655121,0.9988623577187526,0.0013704932
1375.9300272463997,0.9987869365785758,0.001371832
1375.9314161271718,0.9987760549783533,0.001371997
1375.9328050080603,0.9992775259625766,0.0013714577
1375.934193888832,0.999565387267685,0.0013716365
1375.9355827697195,0.9996060260528957,0.0013721487
1375.9383605313794,0.9996528102542233,0.0013721983
1375.9397494121513,0.9995134032992714,0.0013719331
1375.9411382930393,0.999876180036975,0.0013720748
1375.9425271738114,1.000022622316764,0.001371657
1375.9439160547,0.9997355694643943,0.0013717455
1375.945304935471,1.0001276566768045,0.001372085
1375.9466938163591,1.0004933941295815,0.0013723096
1375.9480826971303,1.0005133270643178,0.0013717456
1375.9494715779024,1.0007430520514349,0.0013719159
1375.9508604587909,1.000964128515008,0.0013746105
1375.9522493395625,1.0007708401568598,0.001373145
1375.9536382203346,1.0005814003588926,0.0013710153
1375.9550271012229,1.0004945763283966,0.0013746275
1375.9564159819943,1.0002911519370343,0.0013732546
1375.9578048627654,0.9998978649537991,0.0013711854
1375.9591937436535,0.9997424500990487,0.0013719472
1375.9605826244256,0.9997187997872409,0.0013721894
1375.9619715051977,0.9997529604818675,0.0013719706
1375.9633603860852,1.0001655198731745,0.0013717838
1375.9647492668573,1.000306871528926,0.001369989
