,time,time_folded,centroids_ra,centroids_dec
35539,1380.0063872163296,0.45683370811559243,-1.4092817214446907,1.1923141539019224
35540,1380.007776093085,0.4572558719368427,-0.441957548053372,-0.49952765137333444
35541,1380.0091649698993,0.45767803577592225,-0.7026739332763027,0.923439037239998
35542,1380.010553846655,0.45810019959724,-1.5809276429947188,-2.7932589167621176
35543,1380.01194272341,0.45852236341828245,0.09247778981727951,-0.3326318309743392
35544,1380.0133316001657,0.4589445272396002,-0.9005266592015728,2.1639336348884886
35545,1380.0147204769796,0.4593666910786123,-0.6207128575606953,-1.691133612583004
35546,1380.016109353734,0.4597888548995144,-0.8518184014741911,-1.064599462774057
35547,1380.0174982304893,0.46021101872069536,-0.29194006182672677,1.2711637694330296
35548,1380.018887107245,0.46063318254201313,-1.1485892429846594,-0.2035786718391325
35549,1380.0202759840008,0.4610553463633309,-0.9075624597205952,-1.137294844186299
35550,1380.0216648607566,0.46147751018464866,-2.065675320952211,1.6589736633718462
35551,1380.0230537375114,0.4618996740056911,-0.013616095236296139,0.5794064999841084
35552,1380.0244426142672,0.46232183782700886,-1.3378740286523552,0.39623425860528727
35553,1380.025831491023,0.46274400164832663,-0.4235245332305452,-0.9502550687720859
35554,1380.0272203677778,0.46316616546936906,-0.5978520002687128,0.8141983115391687
35555,1380.0286092445335,0.46358832929068683,-0.8170753640949219,1.1996302656197115
35556,1380.0299981212893,0.4640104931120046,-0.2733424137388816,0.16812376295000248
35557,1380.0313869980446,0.4644326569331856,-1.586166822220333,-1.759163200581872
35558,1380.0327758747412,0.4648548207365337,-0.7231489561736003,-0.03153490376038519
35559,1380.0341647514963,0.46527698455764543,-1.3186573952547325,0.4906526708040711
35560,1380.0355536282525,0.46569914837910176,-1.3492326998780568,-1.32279295343597
35561,1380.0369425049498,0.46612131218265773,0.6033670000750431,-0.07358526962420735
35562,1380.038331381705,0.46654347600376767,-1.2907485659321931,0.2407149050498855
35563,1380.0397202584604,0.46696563982501793,-1.9912411008549622,-0.02231270978630318
35564,1380.041109135158,0.4673878036286432,-0.5312810800443154,-0.7263118911326645
35565,1380.0424980119135,0.4678099674498917,-1.5610141935829431,-0.42179674621035174
35566,1380.0438868886113,0.4682321312535862,-1.380065215596209,1.7344045335343652
35567,1380.0452757653657,0.4686542950744901,-1.8281551156988094,0.163730126030677
35568,1380.0466646420623,0.4690764588778382,-1.2898733808005065,-1.463940641656811
35569,1380.0480535187598,0.4694986226814635,-1.1934108346270658,-1.8083032611941148
35570,1380.0494423955151,0.46992078650264446,-2.041281979470674,-1.5403026828008632
35571,1380.0508312722127,0.4703429503062697,-0.4077292456489559,-0.2995768100625104
35572,1380.0522201489102,0.47076511410989497,-1.4219381658704409,-0.782637173017231
35573,1380.053609025666,0.47118727793121273,-0.6045081388077255,-0.8018450744885501
35574,1380.0549979023635,0.471609441734838,-1.1833240564867618,-0.01838633167388536
35575,1380.0563867790602,0.4720316055381861,-1.4999417870516092,0.05691526745929774
35576,1380.0577756557575,0.4724537693417439,0.20682806257113262,-1.3411017967514927
35577,1380.0591645324553,0.47287593314543663,0.13010672917564828,2.0358386782516606
35578,1380.0605534091517,0.4732980969487173,-1.1504152169327289,-1.3481111797145395
35579,1380.061942285848,0.47372026075199614,-0.9520903988602467,-0.6306050729394549
35580,1380.0633311625456,0.47414242455562317,-1.2960774688869685,-0.2283156813843128
35581,1380.0647200392432,0.4745645883592484,-1.6976746626730652,-0.0767408152511906
35582,1380.0661089159407,0.47498675216287367,-0.07693963487308221,0.9191593259327256
35583,1380.0674977926378,0.47540891596636037,-0.9540658934292141,-1.0182122956707804
35584,1380.0688866693354,0.4758310797699856,0.5873111314008655,-0.7284270950906979
35585,1380.0702755459747,0.47625324355591836,-0.8735025838168302,0.9767380738145327
35586,1380.0716644226711,0.4766754073591972,-1.9885645201528794,-1.197359475773922
35587,1380.073053299369,0.47709757116289175,-1.559111423998972,-0.570460194408471
35588,1380.0744421760658,0.47751973496631095,0.6422866971671289,-0.24325564406130828
35589,1380.0758310527044,0.47794189875203585,-1.1549470081563729,0.027768312724063365
35590,1380.077219929402,0.4783640625556611,-0.7315585335660626,-0.7926145039012263
35591,1380.0786088060986,0.47878622635900925,-0.915671680020864,0.7216256060232104
35592,1380.079997682738,0.479208390144942,-0.5998899087141697,0.48838546551513634
35593,1380.0813865594355,0.47963055394856724,-0.9819992108405019,-0.12976463158564308
35594,1380.0827754360744,0.4800527177343614,-0.7637360402855521,-0.054053408375694764
35595,1380.0841643127137,0.48047488152029416,-1.5463234129335472,0.6556035640194742
35596,1380.0855531894113,0.4808970453239194,-1.1080826078795705,-0.20521463734665393
35597,1380.0869420660506,0.48131920910985215,-1.032917223886978,1.0034362046051233
35598,1380.088330942748,0.48174137291340813,-0.4513645692783431,0.04273845136474748
35599,1380.089719819386,0.4821635366989252,-0.14460322312039028,0.016842492584284496
35600,1380.0911086960243,0.4825857004845826,-1.5607009178466111,-0.2935592561144006
35601,1380.092497572664,0.48300786427058284,-0.7287800678706925,0.9535017083752606
35602,1380.0938864493603,0.4834300280738635,-0.6348101838554712,-1.3115106811479347
35603,1380.095275326,0.4838521918599348,-0.3632987467918302,0.9977600026451208
35604,1380.099441955918,0.4851186832177312,-1.2462356539847872,0.6571556484467271
35605,1380.1008308325568,0.4855408470034561,-0.9455930173778124,0.06498386769647722
35606,1380.102219709196,0.48596301078938886,-1.228554959543382,0.05874879001099615
35607,1380.1036085858343,0.4863851745749752,-0.29939303483828017,1.0036179128005045
35608,1380.1049974624725,0.48680733836056334,-0.9332865939506528,-0.1443860690078081
35609,1380.106386339112,0.4872295021465636,-1.833138866599964,-0.8280713828194562
35610,1380.107775215693,0.4876516659147345,-1.4817969135315634,-0.8382472942083906
35611,1380.1091640923323,0.48807382970066726,-0.9631423143477393,-0.7824809639043684
35612,1380.1105529689717,0.4884959934866,-0.893033793900336,0.6433963659324298
35613,1380.11194184561,0.4889181572722556,-0.8607817928237895,-0.22951850997570636
35614,1380.1133307221912,0.48934032104049585,-0.7818623717009434,0.5769874160709965
35615,1380.1147195988306,0.4897624848264286,0.1911514152634763,0.7959844304103018
35616,1380.1161084754694,0.4901846486122228,-1.1016816429204044,0.1141804512605218
35617,1380.1174973520506,0.4906068123804612,-0.9362432900157455,0.8125716887667245
35618,1380.118886228689,0.4910289761661186,-1.2707909997704716,-1.0496555910317238
35619,1380.1202751052697,0.4914511399342203,-1.41051079962961,-0.6383812793240792
35620,1380.121663981909,0.49187330372015126,-0.8966296564568955,0.11452418412854613
35621,1380.1230528584892,0.49229546748811437,-0.7198692176527746,0.25815904588974
35622,1380.1244417351286,0.4927176312740471,-0.2120828794737371,0.7836843950589606
35623,1380.1258306117095,0.49313979504221805,-1.1848032560892217,0.06017344082664647
35624,1380.12721948829,0.49356195881025045,-0.7119107259222287,-0.7003491623586867
35625,1380.128608364871,0.49398412257849067,-0.6665277491781205,0.5927385978744382
35626,1380.1299972415104,0.4944062863644234,-0.8349089545665358,0.32884643728898083
35627,1380.1313861180915,0.49482845013266186,0.1439141204295451,0.644861927780931
35628,1380.1327749946722,0.4952506139007635,-0.8498462363946978,1.917982218548782
35629,1380.134163871252,0.4956727776685881,-0.7122853165805534,1.1376754770907036
35630,1380.1355527478331,0.4960949414368283,-0.5334293451063834,-0.4252844772423687
35631,1380.1369416244142,0.49651710520506853,-1.562335922326176,-1.5671769840686143
35632,1380.1383305009945,0.49693926897303164,-1.685320204577726,0.4432104875013189
35633,1380.1397193775756,0.4973614327412701,-1.0616283922089917,0.1497900976486596
35634,1380.1411082541567,0.4977835965095103,-0.7178605102943777,0.7516824719012257
35635,1380.142497130738,0.4982057602778198,0.5922945929949962,1.2214606988094878
35636,1380.143886007319,0.498627924045989,-0.9500385357500342,-0.29769753599256227
35637,1380.1452748838992,0.4990500878139539,-0.15845867253269286,-0.3557340778931537
35638,1380.1466637604804,0.49947225158219233,-0.12106360189840848,0.0451460883960145
35639,1380.148052637061,0.499894415350294,-1.055861150967098,1.2754492920227547
35640,1380.1494415135826,0.500316579100426,-1.9401546654980704,-1.3975025630664348
35641,1380.1508303901635,0.500738742868597,-0.7962856754481489,0.6359768020158251
35642,1380.1522192667449,0.5011609066369047,-1.1374357264475627,0.28637833435211035
35643,1380.1536081432678,0.5015830703874524,-1.0661541582840293,-0.5567046494685157
35644,1380.154997019849,0.5020052341556926,-1.9209586087150055,-0.613199111042727
35645,1380.156385896371,0.5024273979059615,-0.9801760916559654,-0.30606434922309583
35646,1380.157774772952,0.5028495616742017,-0.09434456656544672,-0.5877078723331838
35647,1380.159163649475,0.5032717254247494,-1.197355139524116,-0.5372618052623251
35648,1380.1605525260552,0.5036938891927125,-0.4693602915770665,0.420915253120662
35649,1380.1619414025777,0.5041160529431199,-0.9133872769009467,-0.7021874789278062
35650,1380.163330279158,0.504538216711083,-0.11748289602562381,-0.3161962833036959
35651,1380.1647191556808,0.5049603804616307,-0.8604262270953074,0.7576936601911191
35652,1380.1661080322035,0.5053825442121092,-0.7158875945641571,0.3159772533217475
35653,1380.1674969087262,0.5058047079625858,-0.8822536294836194,-0.8255138151385855
35654,1380.168885785307,0.5062268717307568,0.03235072046154785,1.038800900420184
35655,1380.1702746618305,0.5066490354814412,-0.2587490766221557,1.530289789135098
35656,1380.1716635383525,0.5070711992317118,-1.475782637806035,-1.0916065495707723
35657,1380.1730524148752,0.5074933629821903,-0.972787523175955,-0.9332038734296956
35658,1380.174441291398,0.5079155267326669,-2.2778556290336667,0.014178731591275676
35659,1380.175830167921,0.5083376904832839,-0.887117385371203,-1.1752413703897022
35660,1380.177219044443,0.5087598542335545,-1.0368968348029004,1.135146509796448
35661,1380.1786079209646,0.5091820179836866,-0.8989969112477345,0.13746166366983126
35662,1380.1799967974875,0.5096041817342325,-1.0491917990372503,-0.09310531975013943
35663,1380.1813856740105,0.5100263454847802,-0.20629181411259762,0.9088992690223614
35664,1380.182774550533,0.5104485092351876,-0.4881985249585705,-1.3012981481041745
35665,1380.184163427056,0.5108706729858046,-0.7746848035409106,0.4701566976093477
35666,1380.1855523035206,0.5112928367185887,-0.6810400403582285,0.27633894006969756
35667,1380.1869411800435,0.5117150004691364,-1.0177032865164632,0.49116039453703303
35668,1380.1883300565664,0.5121371642196824,-0.7803653996552884,-1.6740475750819688
35669,1380.1897189330302,0.5125593279522604,-2.1434489727627377,-1.421316387216002
35670,1380.1911078095525,0.5129814917026003,-1.282537027465528,-0.3359623710123346
35671,1380.1924966860747,0.5134036554529384,-0.23587691596751462,-1.0585337980417846
35672,1380.1938855625383,0.5138258191854472,-1.4149918119947407,0.6051586492265698
35673,1380.1952744390614,0.5142479829360624,0.2499804393632098,1.0891250384874502
35674,1380.1966633155262,0.5146701466689176,-1.0616922534682895,0.1991709388090262
35675,1380.198052192049,0.5150923104194636,-0.8132532480868827,-2.203501555335797
35676,1380.1994410685138,0.5155144741523188,-1.2197849045787788,1.1254146544315742
35677,1380.200829944978,0.5159366378850336,-0.7279918165146785,-0.30694330355542737
35678,1380.202218821501,0.5163588016355813,0.09766341110220217,1.1839079969451642
35679,1380.2036076979657,0.5167809653684348,-1.184319832918977,-0.15838681662738266
35680,1380.2077743274158,0.5180474565839983,-2.296389361007494,0.07460606640699138
35681,1380.2091632038805,0.5184696203168517,-0.2974252563084394,1.517075478388402
35682,1380.2105520803452,0.5188917840497069,-0.8287495404911421,-0.7968536518470677
35683,1380.211940956809,0.5193139477822832,-0.7899450342656493,-1.9876381256298337
35684,1380.2133298332735,0.5197361115150692,-1.1389476857195373,-0.005366380846604918
35685,1380.2147187097385,0.5201582752479919,-1.0447511402251568,0.5134954745691259
35686,1380.2161075862027,0.5205804389807067,-1.487833554234355,0.4279806320573806
35687,1380.2174964626674,0.5210026027135619,0.1613966866726517,-0.1589470227864841
35688,1380.2188853391322,0.5214247664464153,-1.7079859400387012,-0.5743200183121574
35689,1380.220274215539,0.5218469301616455,-1.2644463574716718,0.29167666833764544
35690,1380.2216630920025,0.5222690938941543,-0.9911805194114686,0.4349925636540074
35691,1380.2230519684658,0.5226912576265939,-0.504182255292749,-1.4090377746255425
35692,1380.2244408449303,0.523113421359378,-0.6750910491980274,-0.2244251459699418
35693,1380.225829721337,0.5235355850746082,-0.874509718731578,0.838932121430138
35694,1380.2272185978009,0.5239577488071863,-0.1349250231834688,0.2713897733608668
35695,1380.2286074742656,0.5243799125400397,-1.4437477436686217,-0.2142542799233993
35696,1380.229996350672,0.5248020762552006,-0.07090375249842898,0.1724104523975428
35697,1380.2313852271368,0.5252242399880558,-0.9529595188613305,1.1654832100284198
35698,1380.2327741035433,0.5256464037032167,-1.8745739774621122,-0.33567567758697414
35699,1380.2341629800076,0.5260685674359316,-1.8180984395140194,-0.8455461664201248
35700,1380.2355518564132,0.5264907311508171,0.3692687249324444,-0.24645753322563002
35701,1380.2369407328774,0.526912894883532,-1.0891568961283966,-0.99017171176771
35702,1380.238329609283,0.5273350585984176,-1.187907703399134,0.3370061692877808
35703,1380.2397184856895,0.5277572223135785,-1.538147227325595,-2.1033457166037484
35704,1380.2411073621545,0.5281793860465012,-1.7091222224774696,-1.1404883343844343
35705,1380.2424962385608,0.5286015497615928,-1.0699614284168892,-0.2639814463960047
35706,1380.2438851149673,0.5290237134767537,-1.3360689843431566,-1.9626538113898249
35707,1380.2452739913729,0.5294458771916393,-2.129950056621528,0.7487511876694392
35708,1380.2466628677794,0.5298680409068002,-0.576024511082669,-1.610609922573213
35709,1380.248051744186,0.5302902046219611,-2.2278404111137258,-0.6283906126988911
35710,1380.249440620592,0.5307123683369852,-1.0941432193077474,-1.076582881340255
35711,1380.2508294969975,0.531134532051869,-0.7188216323033743,-1.0222003818650056
35712,1380.2522183734036,0.5315566957668914,-0.87660538671449,0.1960809704832523
35713,1380.25360724981,0.531978859482054,-1.6185838940296966,-1.3681560451351105
35714,1380.2549961262166,0.5324010231972149,0.07058699535951844,-0.7496799536133908
35715,1380.2563850026222,0.5328231869120987,-1.6897154124295768,-0.8854435929459237
35716,1380.2577738790287,0.5332453506272596,-1.5058204064597558,0.7526076616440326
35717,1380.2591627554352,0.5336675143424205,-1.2003461207936388,-0.6104773555693237
35718,1380.2605516317826,0.5340896780396136,-0.853228180624521,-0.8286269575706379
35719,1380.2619405081891,0.5345118417547745,-1.003154753243821,-1.1284291554789139
35720,1380.2633293845956,0.5349340054699354,-1.1518665301334559,-1.251097555046136
35721,1380.2647182609437,0.5353561691673345,-2.8217376811477726,-0.570434912020201
35722,1380.266107137349,0.5357783328821508,-0.4053727161611405,0.5343299983865775
35723,1380.2674960137551,0.5362004965971732,-0.5031653985338909,-0.025733250609340622
35724,1380.2688848901034,0.5366226602946416,-1.1287580991994968,-0.0402903736645632
35725,1380.27027376651,0.5370448240098025,-0.5391487908167871,0.4598505221689721
35726,1380.2730515192056,0.5378891514044621,-0.1867471104227984,-2.087515050770194
35727,1380.274440395612,0.5383113151195555,0.2244848837514336,0.259002799862107
