,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
2286,684825779,62.7045795775959,-69.3336881334852,0.0,0.0,,,,,,21.3658,,,,935.321
2287,684824020,62.9643970519044,-69.4427289799477,0.0,0.0,,,,,,21.1904,,,,935.335
2288,25155394,63.3703295766345,-69.4866447897545,0.0,0.0,3242.0,0.006528347,4.9782,0.256111,0.227504,,14.393,13.797,13.635,935.371
2289,684824063,62.8559650008073,-69.411400482997,0.0,0.0,,,,,,,,,,935.524
2290,388106690,62.6559933635853,-69.2802415759323,0.0,0.0,5145.0,0.378054827,4.60027,0.773854,0.87,15.751,14.087,13.643,13.523,935.527
2291,684823288,63.5998512836665,-69.4743142831412,0.0,0.0,,,,,,,,,,935.992
2292,388106643,62.7365774473035,-69.0994417183751,0.0,0.0,6046.21,3.131795,4.07212,1.61281,1.12,12.738,11.586,11.329,11.336,936.171
2293,388106710,62.7147206544358,-69.3421509465268,0.0,0.0,4684.0,0.123935618,4.8571,0.534585,0.75,18.6533,16.848,15.982,15.517,936.516
2294,684824064,62.871230831684,-69.4170689225855,0.0,0.0,4660.0,0.201057285,4.63222,0.687924,0.74,18.9994,,,,936.722
2295,684823283,63.554623152073,-69.4793147212003,0.0,0.0,,,,,,20.7744,,,,937.46
2296,388106739,62.8546421130193,-69.4117120247728,0.0,0.0,6074.0,1.01772141,4.57594,0.910998,1.14,16.197,15.121,14.678,14.578,937.501
2297,388106700,62.6775524078354,-69.31082693359,0.0,0.0,6205.0,0.469208866,4.96791,0.592724,1.19,17.7336,16.321,16.098,15.896,937.542
2298,684824026,62.9488390879054,-69.4397699969027,0.0,0.0,,,,,,,,,,937.766
2299,25155232,63.4651315133598,-68.9682521375868,0.0,0.0,4721.0,0.361982524,4.41102,0.899349,0.76,18.8167,16.408,15.594,16.835,938.194
2300,684832072,63.5302653810014,-68.9722323179695,0.0,0.0,4781.0,0.214435428,4.66603,0.674937,0.77,19.5525,,,,938.256
2301,388106714,62.7233747454875,-69.3495130008548,0.0,0.0,3880.0,0.05246398,4.80638,0.506897,0.6,19.5065,16.143,15.607,15.409,938.7
2302,684832063,63.5827831440552,-68.9768156358,0.0,0.0,5458.0,,,,,20.2979,,,,939.131
2303,684831855,63.9053585664662,-69.0472629119409,0.0,0.0,4942.0,0.663280666,4.25516,1.11095,0.81,18.4781,,,,939.171
2304,388128813,63.4757787706111,-68.9684708777561,0.0,0.0,3581.0,0.0258734841,4.89489,0.417899,0.5,20.1658,16.234,15.645,15.421,939.219
2305,684831858,63.8916876279839,-69.0422060332381,0.0,0.0,,,,,,20.4021,,,,939.38
2306,684831859,63.8784611737113,-69.0376351167712,0.0,0.0,4979.0,0.128801048,4.98523,0.482312,0.82,19.2891,,,,939.381
2307,684825908,62.6596379174331,-69.1655728241168,0.0,0.0,,,,,,21.4933,,,,939.547
2308,25155233,63.2373188604986,-68.9703174196364,0.0,0.0,4471.0,0.177328363,4.5907,0.701831,0.7,14.124,12.135,11.527,11.41,939.942
2309,684825885,62.6376442431458,-69.23008379592,0.0,0.0,,,,,,20.9525,,,,940.106
2310,684830818,64.0619200521952,-69.3213459415251,0.0,0.0,4898.0,,,,,19.5906,,,,940.239
2311,388128802,63.6819754982433,-68.9898604957052,0.0,0.0,4812.0,,,1.72285,,18.2036,16.487,15.493,15.188,940.261
2312,25155231,63.4155873419553,-68.9660127519832,0.0,0.0,4400.0,0.155138716,4.6147,0.677809,0.69,17.4954,15.193,14.759,14.446,940.438
2313,684823554,63.9821552106556,-69.375405042683,0.0,0.0,5403.0,,,,,19.428,,,,940.773
2314,684831102,64.1082615458312,-69.2062859024204,0.0,0.0,,,,,,20.6756,,,,940.935
2315,25153492,62.9943320907716,-69.0031376873065,0.0,0.0,6109.0,1.06299341,4.57081,0.920402,1.15,15.84,14.717,14.335,14.439,941.164
2316,684831158,64.0533580003505,-69.1266476793078,0.0,0.0,5355.0,0.21276629,4.94838,0.535902,0.93,19.1161,,,,941.302
2317,25153499,63.089735481825,-68.9857827188166,0.0,0.0,3267.0,0.0163133182,4.82787,0.398681,0.38999,,15.253,14.73,14.284,941.338
2318,25155237,63.1649112944956,-68.9761402881373,0.0,0.0,6351.0,1.31992567,4.58395,0.94895,1.26,17.6337,16.337,15.922,15.679,941.53
2319,25195709,63.7828712867292,-69.0095359321499,0.0,0.0,5540.0,1.02398741,4.34328,1.09845,0.97,17.3093,15.948,15.367,15.447,941.928
2320,684824018,62.9872565244865,-69.4500971224222,0.0,0.0,4672.0,,,,,20.0939,,,,941.981
2321,684826195,62.8068916777701,-69.0603190406134,0.0,0.0,,,,,,21.0307,,,,942.072
2322,684823853,63.1976608476337,-69.4810834651194,0.0,0.0,,,,,,21.413,,,,942.29
2323,388106726,62.7660850459178,-69.3765197847474,0.0,0.0,3685.0,0.05643181,4.66578,0.582827,0.573846,18.6715,15.386,14.764,14.438,942.667
2324,684823850,63.1354954331967,-69.4748665258984,0.0,0.0,4390.0,0.07108151,4.94971,0.460895,0.69,19.5463,,,,942.87
2325,684826210,62.9775533994501,-69.0061953364947,0.0,0.0,4525.0,,,,,20.8651,,,,943.182
2326,684823555,63.9931516509422,-69.3712482942543,0.0,0.0,,,,,,20.4722,,,,944.056
2327,684823295,63.502736791933,-69.4851032123945,0.0,0.0,4342.0,,,,,20.2731,,,,944.07
2328,684831101,64.113697048695,-69.2305554069542,0.0,0.0,,,,,,,,,,944.538
2329,684831220,63.9460751537151,-69.061368844365,0.0,0.0,,,,,,21.7513,,,,944.711
2330,684823667,63.8876564798508,-69.4164549862308,0.0,0.0,4960.0,0.177629977,4.83899,0.570752,0.82,19.2898,,,,944.732
2331,25195836,63.820818299214,-69.4367064190226,0.0,0.0,4293.0,0.09178817,4.78709,0.547677,0.67,18.9601,16.678,15.723,15.496,945.154
2332,684823851,63.1803369265555,-69.4803859999573,0.0,0.0,4845.0,,,,,19.9729,,,,945.329
2333,684826146,62.6940330184867,-69.1241078732852,0.0,0.0,4482.0,,,,,20.3746,,,,945.464
2334,684825903,62.6401344391367,-69.1923302191298,0.0,0.0,3931.0,0.08534618,4.62492,0.629852,0.61,20.1069,,,,945.853
2335,25155230,63.3222084019529,-68.9646862814273,0.0,0.0,3664.0,0.0558149368,4.66283,0.586296,0.576761,19.4931,16.076,15.638,14.981,946.028
2336,684831110,64.1046973212523,-69.1848740393484,0.0,0.0,,,,,,,,,,946.063
2337,684831109,64.1065202799984,-69.1888644472292,0.0,0.0,6021.0,0.7810113,4.6641,0.812165,1.11,18.2024,,,,946.097
2338,25195729,63.9712875598859,-69.0719453635256,0.0,0.0,3976.0,0.0961497948,4.59999,0.653483,0.62,18.6815,16.054,14.993,14.997,946.954
2339,388128642,63.532250051921,-69.4839036639146,0.0,0.0,4592.0,0.2226956,4.55638,0.745598,0.73,18.3322,16.112,15.663,14.767,947.052
2340,684832096,63.4199617364388,-68.9642335427932,0.0,0.0,5921.0,,,,,19.4056,,,,947.168
2341,29759826,64.1147273374534,-69.2131926353761,0.0,0.0,4632.0,,,3.18762,,17.4709,15.391,14.869,14.692,947.407
2342,388106711,62.7053785375502,-69.3427128776335,0.0,0.0,4574.0,,,2.08434,,17.6581,15.546,14.919,14.649,948.073
2343,684823586,63.663343285359,-69.4697948358244,0.0,0.0,,,,,,20.6125,,,,948.742
2344,684823583,63.750759863292,-69.4543984104255,0.0,0.0,,,,,,20.6751,,,,948.823
2345,684826147,62.6951206371871,-69.1208610063333,0.0,0.0,,,,,,21.1208,,,,948.881
2346,684823821,63.2622150720238,-69.487466549985,0.0,0.0,,,,,,19.6993,,,,948.971
2347,684831914,63.7111158494377,-68.9918909238123,0.0,0.0,4846.0,0.5756874,4.27174,1.07641,0.79,18.6215,,,,950.074
2348,684831868,63.8592252691519,-69.0274211540144,0.0,0.0,,,,,,21.1353,,,,950.13
2349,684823254,63.6266009313628,-69.4752990419913,0.0,0.0,5386.0,,,,,20.1573,,,,950.283
2350,388106736,62.8260760454738,-69.4064933837398,0.0,0.0,5241.0,2.707525,3.79209,1.99577,0.9,16.8668,15.219,14.743,14.552,950.602
2351,684823873,63.3654027985862,-69.4909474303531,0.0,0.0,5030.0,,,,,20.0832,,,,950.911
2352,684832059,63.4756479492611,-68.9651762994791,0.0,0.0,,,,,,21.0926,,,,950.944
2353,29759863,64.0756421432166,-69.3168237621939,0.0,0.0,4728.0,0.249586269,4.57507,0.744574,0.76,17.6073,15.602,15.146,14.885,950.975
2354,684832107,63.3008050076531,-68.9639227255305,0.0,0.0,5239.0,,,,,19.3046,,,,951.091
2355,684834528,63.1550159324858,-68.9744169458095,0.0,0.0,4873.0,,,,,19.7488,,,,951.16
2356,684823588,63.7311169823461,-69.4591895373734,0.0,0.0,3606.0,,,,,21.558,,,,951.589
2357,684830819,64.0634431746636,-69.3287268838105,0.0,0.0,,,,,,,,,,951.831
2358,684832073,63.5307405034065,-68.9683058872465,0.0,0.0,,,,,,,,,,952.201
2359,25153373,62.8799344966548,-69.42593952023,0.0,0.0,4718.0,0.268704683,4.53933,0.775844,0.76,17.9099,15.871,15.352,15.063,952.906
2360,388106638,62.745684943645,-69.0850551652229,0.0,0.0,4076.0,0.08837966,4.69353,0.596157,0.64,18.4368,15.956,15.493,14.859,952.955
2361,25155395,63.3149831873266,-69.4907886811172,0.0,0.0,3551.0,,,,,19.9644,16.101,15.33,15.35,953.218
2362,684825793,62.6597709112894,-69.3055199534766,0.0,0.0,4394.0,0.06803843,4.9703,0.450101,0.69,19.3678,,,,953.272
2363,684830937,64.1207652415556,-69.2326684805137,0.0,0.0,5334.0,,,,,19.6791,,,,953.652
2364,684826148,62.7137472928982,-69.1040997753329,0.0,0.0,3784.0,,,,,21.1704,,,,953.804
2365,684825905,62.6387015343841,-69.181366424334,0.0,0.0,5926.0,,,,,18.7225,,,,953.876
2366,388106672,62.6272850113338,-69.2378826562201,0.0,0.0,4050.0,0.100585707,4.61939,0.644185,0.63,19.0454,16.436,15.679,15.078,953.918
2367,29759867,64.0712205703278,-69.3234357261154,0.0,0.0,5953.0,2.06801462,4.21358,1.35194,1.09,16.372,15.515,15.235,15.321,953.972
2368,684823600,63.7892152895523,-69.4476571824947,0.0,0.0,,,,,,21.1056,,,,954.104
2369,684823275,63.3936639046808,-69.4917650579546,0.0,0.0,,,,,,,,,,954.121
2370,684831219,63.9478743102049,-69.0579911381663,0.0,0.0,4923.0,,,,,19.5144,,,,954.245
2371,29759859,64.0896493316502,-69.304711399191,0.0,0.0,3923.0,,,13.3908,,16.951,13.762,12.849,12.663,954.305
2372,684823668,63.8839352137016,-69.4214295464417,0.0,0.0,5030.0,,,,,19.4034,,,,954.482
2373,684831112,64.108383354252,-69.1788703670418,0.0,0.0,5415.0,0.5071467,4.59515,0.809138,0.94,18.7351,,,,954.513
2374,388128811,63.5598145293111,-68.9700803524157,0.0,0.0,5855.0,1.42254138,4.33511,1.15913,1.06,16.6126,15.382,14.793,14.803,954.604
2375,684823596,63.8073858727878,-69.44343989717,0.0,0.0,,,,,,21.0417,,,,954.646
2376,684823823,63.2213013191707,-69.4865129504991,0.0,0.0,5145.0,,,,,19.3597,,,,954.745
2377,684825902,62.6289203821194,-69.2048751661137,0.0,0.0,5126.0,,,,,18.8557,,,,954.996
2378,684831201,64.0494021991935,-69.1140855861703,0.0,0.0,3943.0,0.04635193,4.89533,0.461353,0.61,20.0278,,,,955.178
2379,684825883,62.6287331425886,-69.2519334851126,0.0,0.0,,,,,,20.9239,,,,955.218
2380,29759866,64.0753720894268,-69.3205380000332,0.0,0.0,6063.0,1.48993969,4.40342,1.10627,1.13,17.1241,15.847,15.846,15.201,955.22
2381,684831159,64.0630036075568,-69.1248056171577,0.0,0.0,,,,,,20.2641,,,,955.28
2382,684834524,63.2576900081246,-68.9646691606428,0.0,0.0,3445.0,0.04805079,4.49329,0.615353,0.43,20.2989,,,,955.492
2383,29759852,64.1025251589751,-69.2890077900206,0.0,0.0,3825.0,0.0626118,4.67692,0.569794,0.562715,18.2818,15.591,14.706,14.57,955.522
2384,684823860,63.0958593018929,-69.473584902417,0.0,0.0,,,,,,20.8795,,,,955.922
2385,684832032,63.2877697524261,-68.9630744734626,0.0,0.0,4408.0,,,,,19.2513,,,,955.924
2386,684834546,63.0013211836122,-68.9969029866095,0.0,0.0,5199.0,,,,,20.535,,,,955.954
2387,684831903,63.7730856600797,-69.0025441912377,0.0,0.0,,,,,,21.4418,,,,956.192
2388,388128807,63.6326357020857,-68.9776589570928,0.0,0.0,6370.0,1.77160561,4.46476,1.09284,1.27,15.143,13.964,13.597,13.576,956.526
2389,684826206,62.9339216021359,-69.0121267705672,0.0,0.0,,,,,,20.7839,,,,957.151
2390,684830852,64.1230732475543,-69.2429749610189,0.0,0.0,,,,,,,,,,957.906
2391,684830814,64.0511307646371,-69.3427132057249,0.0,0.0,,,,,,20.7822,,,,957.954
2392,684831111,64.1133939297256,-69.1829623172034,0.0,0.0,,,,,,20.9739,,,,958.188
2393,684824013,62.9386771794395,-69.4443001999715,0.0,0.0,,,,,,20.9542,,,,958.501
2394,684830815,64.0497035664737,-69.3442037700667,0.0,0.0,,,,,,,,,,958.644
2395,25153365,63.0047779192004,-69.4591853804484,0.0,0.0,3981.0,,,9.00347,,16.442,13.861,13.024,12.846,958.924
2396,684831854,63.9335821546814,-69.050090202121,0.0,0.0,,,,,,20.3574,,,,958.924
2397,388106723,62.7404311708599,-69.3711265493687,0.0,0.0,4482.0,0.172898591,4.60596,0.689612,0.7,16.247,14.292,13.626,13.499,959.058
2398,684823285,63.6055470918078,-69.4805043422836,0.0,0.0,3697.0,,,,,21.0944,,,,959.406
2399,388106682,62.629625234337,-69.2651854623523,0.0,0.0,5639.0,1.00274479,4.39638,1.04916,1.0,16.092,14.65,14.185,14.265,959.494
2400,684825819,62.6433299286736,-69.2907785699938,0.0,0.0,4666.0,0.100334771,4.93632,0.484718,0.74,19.6016,,,,959.504
2401,684826196,62.7988441279337,-69.0559571782072,0.0,0.0,,,,,,20.6506,,,,960.093
2402,25153494,62.9781778615463,-69.0001531235184,0.0,0.0,4588.0,0.276890785,4.46027,0.832837,0.73,19.1156,16.479,16.559,16.338,961.184
2403,388106704,62.6728369320199,-69.3255877044245,0.0,0.0,3134.0,0.00633088266,4.96073,0.26989,0.242683,,15.237,14.581,14.441,961.304
2404,684831152,64.101072643232,-69.1590147838501,0.0,0.0,,,,,,20.575,,,,961.36
2405,29759797,64.0717747067321,-69.1277865620482,0.0,0.0,4684.0,0.234179556,4.58074,0.734841,0.75,15.448,13.424,12.868,12.788,961.565
2406,388106738,62.8216879223254,-69.4093394939131,0.0,0.0,5367.0,0.296807438,4.8077,0.630125,0.93,17.3953,15.749,15.458,15.064,961.635
2407,684823286,63.5902988314009,-69.4829210709114,0.0,0.0,4300.0,,,,,20.8539,,,,961.984
2408,684823581,63.750873057208,-69.4586140723332,0.0,0.0,,,,,,20.457,,,,962.006
2409,684824012,62.9204612370063,-69.4408624985713,0.0,0.0,5177.0,,,,,19.2443,,,,962.122
2410,684834512,63.0725596241533,-68.9821034999093,0.0,0.0,3971.0,,,,,21.0181,,,,962.228
2411,684831213,64.0043976287771,-69.0814062130864,0.0,0.0,5021.0,0.19656986,4.82148,0.58591,0.83,19.1192,,,,962.478
2412,684826200,62.8637657864663,-69.0306528802339,0.0,0.0,4954.0,,,,,20.1947,,,,962.744
2413,29759807,64.0990516408858,-69.1549671449656,0.0,0.0,4597.0,,,1.52041,,18.1893,16.117,15.477,15.358,962.756
2414,684834522,63.1653513345556,-68.9699409158663,0.0,0.0,,,,,,20.6298,,,,962.796
2415,684831151,64.1040081575982,-69.1613644365081,0.0,0.0,,,,,,20.9415,,,,962.838
2416,10000241680,63.96051,-69.396172,0.0,0.0,,,,,,,14.659,13.851,13.405,963.439
2417,684832099,63.4623836158673,-68.9610567371702,0.0,0.0,,,,,,20.5021,,,,963.48
2418,25195830,63.9006747842475,-69.4192849266127,0.0,0.0,4354.0,,,4.14509,,17.4931,15.147,14.452,14.403,963.515
2419,684832106,63.3662493847697,-68.95917921722,0.0,0.0,,,,,,20.9328,,,,963.567
2420,684830851,64.122610355444,-69.2627776326852,0.0,0.0,3872.0,,,,,21.6048,,,,963.844
2421,25195824,63.9607703819003,-69.3963388976834,0.0,0.0,,,,,,19.002,15.211,14.472,14.283,964.073
2422,25155397,63.3110802068588,-69.4937557836558,0.0,0.0,6495.0,3.52624345,4.21962,1.48303,1.33,15.62,14.878,14.75,14.495,964.264
2423,25155396,63.2491803527402,-69.4910705237101,0.0,0.0,3459.0,,,,,20.5797,16.276,15.697,15.227,964.377
2424,684832064,63.601718249567,-68.9715576263787,0.0,0.0,4918.0,0.2803936,4.62063,0.72939,0.81,19.092,,,,964.392
2425,684831157,64.077370099535,-69.1305654619392,0.0,0.0,,,,,,20.7626,,,,964.526
2426,684824016,63.0168957034173,-69.4634382176119,0.0,0.0,,,,,,,,,,964.961
2427,684823822,63.2257790979703,-69.4899179332699,0.0,0.0,6030.0,,,,,19.0322,,,,965.625
2428,684826199,62.848907202435,-69.034465140358,0.0,0.0,5018.0,0.1422162,4.96101,0.49896,0.83,19.2817,,,,965.869
2429,684831144,64.1127353373653,-69.1706421141621,0.0,0.0,5164.0,,,,,20.5361,,,,965.925
2430,684823598,63.7863214162051,-69.4522801280136,0.0,0.0,,,,,,,,,,965.986
2431,29759874,64.0532105397042,-69.3464861385571,0.0,0.0,4900.0,0.5546689,4.3126,1.03342,0.8,18.6322,16.594,16.209,15.334,966.249
2432,684832101,63.403405083853,-68.9585486957374,0.0,0.0,6376.0,,,,,19.3029,,,,966.528
2433,684834547,63.0171592719476,-68.9903609639062,0.0,0.0,,,,,,19.9992,,,,966.654
2434,684825775,62.7070578358367,-69.3552820910462,0.0,0.0,,,,,,20.4824,,,,966.742
2435,684832108,63.3111845493412,-68.9592044406955,0.0,0.0,,,,,,20.2951,,,,966.793
2436,684823552,63.9828686480658,-69.3877544534041,0.0,0.0,6303.0,,,,,18.0219,,,,967.292
2437,684832075,63.4968916440037,-68.9617260148313,0.0,0.0,,,,,,21.4126,,,,967.329
2438,684834529,63.1375247231666,-68.9716537623809,0.0,0.0,,,,,,,,,,967.485
2439,684831113,64.1205890367995,-69.1825589549561,0.0,0.0,,,,,,,,,,967.506
2440,684823253,63.6395402333755,-69.4787459428336,0.0,0.0,4889.0,,,,,20.3494,,,,967.564
2441,684823584,63.7735353740334,-69.4557413522438,0.0,0.0,,,,,,21.0035,,,,967.843
2442,684830823,64.0989028941659,-69.3069641534584,0.0,0.0,3777.0,0.03825793,4.8745,0.456793,0.57,20.4792,,,,967.924
2443,684831202,64.0512184924896,-69.1072963561746,0.0,0.0,5193.0,0.169661686,4.96933,0.508871,0.88,19.0887,,,,968.019
2444,684824001,62.9801559418604,-69.4570567438277,0.0,0.0,,,,,,,,,,968.036
2445,388106648,62.6886942314866,-69.1129685860218,0.0,0.0,5907.0,0.952682555,4.52867,0.93195,1.07,15.374,13.995,13.702,13.586,968.244
2446,684823532,63.9287502477555,-69.4110801858051,0.0,0.0,4945.0,0.122037604,4.99142,0.475956,0.81,19.2706,,,,968.275
2447,684826144,62.6741028774335,-69.1245122352911,0.0,0.0,,,,,,20.7677,,,,968.428
2448,25195734,64.0229360484763,-69.0888116898561,0.0,0.0,5222.0,0.621076763,4.42035,0.962834,0.89,17.2357,15.706,15.283,14.955,968.429
2449,684825882,62.6245640859834,-69.2707213222383,0.0,0.0,,,,,,,,,,968.813
2450,25195827,63.9226369800863,-69.4135922083739,0.0,0.0,5500.0,0.552696168,4.594,0.818786,0.96,17.1439,15.687,15.146,15.431,968.852
2451,388106623,62.8534243916408,-69.0317481051744,0.0,0.0,3422.0,0.0170286577,4.85346,0.371264,0.358722,19.5108,15.655,15.166,15.054,968.934
2452,25153366,62.971116201179,-69.4554543008133,0.0,0.0,5427.0,1.33596039,4.18293,1.30746,0.95,14.611,13.177,12.844,12.754,969.123
2453,684823439,63.8774670545677,-69.4290060068835,0.0,0.0,5587.0,,,,,19.4362,,,,969.156
2454,684832100,63.4413971327581,-68.9585771599627,0.0,0.0,,,,,,20.1844,,,,969.565
2455,684830821,64.0952452524989,-69.3128556082687,0.0,0.0,,,,,,20.8786,,,,969.919
2456,25155226,63.3798767602033,-68.9573809005789,0.0,0.0,,,,,,17.6714,15.455,15.136,14.954,970.02
2457,25153505,63.1778591751538,-68.9665384289838,0.0,0.0,3710.0,,,,,20.2909,16.387,15.532,15.119,970.279
2458,25195843,63.7498641082454,-69.4614941346633,0.0,0.0,5349.0,0.383688867,4.68566,0.721269,0.92,17.8011,16.266,16.119,15.321,970.366
2459,684831203,64.0442281030151,-69.1010032038443,0.0,0.0,5248.0,,,,,19.4305,,,,970.485
2460,684823580,63.7587947783471,-69.4597638819761,0.0,0.0,,,,,,19.4821,,,,970.619
2461,684825820,62.6251647542356,-69.2750584752256,0.0,0.0,,,,,,20.9639,,,,970.635
2462,29759823,64.1324833572268,-69.2094930334305,0.0,0.0,3673.0,0.0655392,4.62424,0.63221,0.613613,19.1251,15.825,15.282,15.111,970.902
2463,684824011,62.922933835731,-69.444757122067,0.0,0.0,4997.0,0.152024642,4.92476,0.520225,0.83,18.4154,,,,971.501
2464,684832065,63.5953525027221,-68.96872690776,0.0,0.0,3971.0,0.0452416874,4.92521,0.449389,0.62,20.0168,,,,971.689
2465,388106712,62.6900375198245,-69.3466090589521,0.0,0.0,4741.0,0.9991414,3.97743,1.48158,0.76,18.2495,16.039,15.363,15.474,971.725
2466,684825794,62.6436860749807,-69.3048444748009,0.0,0.0,,,,,,20.7891,,,,972.173
2467,25153498,63.0266939111751,-68.9867721979874,0.0,0.0,,,,,,19.4608,15.548,14.843,14.525,972.396
2468,684823597,63.7950198340719,-69.4524506806302,0.0,0.0,4086.0,,,,,20.3729,,,,972.533
2469,684826207,62.9285348258653,-69.0082378732544,0.0,0.0,,,,,,20.9004,,,,972.567
2470,684823559,64.0345578421322,-69.3627046120505,0.0,0.0,,,,,,,,,,972.78
2471,388106720,62.7105916485919,-69.3610175677895,0.0,0.0,5326.0,0.5892842,4.49183,0.901597,0.92,16.5959,15.036,14.549,14.357,972.783
2472,10001735938,63.700699,-68.983017,0.0,0.0,,,,,,,14.405,13.766,13.747,972.817
2473,684834549,63.0269372114641,-68.9865877831545,0.0,0.0,,,,,,,,,,972.844
2474,388128805,63.7009284029969,-68.983014763858,0.0,0.0,,,,,,19.3802,15.312,14.59,14.239,972.951
2475,684823859,63.0641419239161,-69.4740667242438,0.0,0.0,5057.0,,,,,19.4522,,,,973.098
2476,684831915,63.6753507479892,-68.9786844111155,0.0,0.0,4711.0,,,,,21.1141,,,,973.538
2477,684826161,62.755250012424,-69.0697710325583,0.0,0.0,,,,,,20.852,,,,973.747
2478,684823849,63.1201844288276,-69.4821098434378,0.0,0.0,4542.0,,,,,20.6814,,,,973.839
2479,684824000,62.9585373061091,-69.4541946197079,0.0,0.0,3532.0,0.0536243543,4.53672,0.618432,0.48,20.5799,,,,973.845
2480,684832140,63.8918056556224,-69.0287407218338,0.0,0.0,4302.0,,,,,20.046,,,,974.521
2481,25155228,63.2628568425138,-68.9589628332619,0.0,0.0,3298.0,0.0183645282,4.81288,0.415089,0.408407,,15.056,14.494,14.318,974.797
2482,684825879,62.6161817180052,-69.2616314647875,0.0,0.0,,,,,,20.6851,,,,974.819
2483,388106668,62.6104734635215,-69.224133480292,0.0,0.0,,,,,,21.2092,16.697,16.087,15.479,974.903
2484,684830849,64.1278626961901,-69.2714930029748,0.0,0.0,4206.0,,,,,20.3769,,,,974.974
2485,684832067,63.6456858200235,-68.9738598386182,0.0,0.0,,,,,,21.4251,,,,975.244
2486,25155227,63.2590175671572,-68.9589234252393,0.0,0.0,5889.0,2.272031,4.1459,1.44803,1.07,16.423,15.181,14.804,14.557,975.672
2487,684831579,63.9551382433718,-69.0517884593626,0.0,0.0,,,,,,,,,,975.79
2488,684823871,63.3465476706468,-69.4977459849821,0.0,0.0,3692.0,,,,,20.6279,,,,975.943
2489,25195737,64.0380416355589,-69.0938427965907,0.0,0.0,6071.0,0.5470111,4.84089,0.668544,1.13,17.2411,16.244,15.822,15.706,975.991
2490,25153489,62.8984927980252,-69.0149841093921,0.0,0.0,4705.0,0.261552751,4.5405,0.769685,0.75,17.4952,15.518,15.008,14.69,976.571
2491,684823995,62.9941101829203,-69.4627345073219,0.0,0.0,3981.0,,,,,21.2005,,,,976.689
2492,684830853,64.1375366645254,-69.2451760603843,0.0,0.0,,,,,,,,,,976.787
2493,684825906,62.6251372964571,-69.1727650766502,0.0,0.0,3766.0,,,,,21.8345,,,,976.841
2494,684823582,63.7832848714643,-69.4565719877028,0.0,0.0,5818.0,,,,,19.3892,,,,976.918
2495,388106702,62.6495721962344,-69.3158264412651,0.0,0.0,,,,,,,16.04,15.292,14.896,977.012
2496,684834517,63.097091228197,-68.9739894480949,0.0,0.0,,,,,,20.9069,,,,977.172
2497,29759809,64.1138320333553,-69.158885999981,0.0,0.0,4086.0,,,11.4839,,16.4988,13.842,13.039,12.869,977.269
2498,684834526,63.2544619476895,-68.9586928028597,0.0,0.0,,,,,,20.9979,,,,977.395
2499,684831206,64.0159260797809,-69.0799270172463,0.0,0.0,,,,,,,,,,977.797
2500,684834515,63.0902464430067,-68.9747593401149,0.0,0.0,5444.0,,,,,19.8688,,,,977.83
