,time,time_folded,core_flux,halo_flux,og_flux
36178,1380.9341564081092,0.7388389945314682,1.0008129276404931,0.990630406522754,-0.010182521117739096
36179,1380.9355452833506,0.7392611578924964,1.0007220235153496,0.984382120289397,-0.01633990322595258
36180,1380.936934158593,0.7396833212538017,0.9999887678408699,0.9848367942349853,-0.015151973605884606
36181,1380.9383230338353,0.7401054846151052,1.0045510605623702,1.0161992884895397,0.011648227927169463
36182,1380.9397119090777,0.7405276479764105,0.9994909635481847,0.9900453989001464,-0.009445564648038252
36183,1380.9411007843196,0.7409498113375772,1.0005905033669555,0.9919263255044004,-0.008664177862555134
36184,1380.9424896595024,0.7413719746807725,1.0019137536362477,0.9918693547207837,-0.010044398915463937
36185,1380.9438785347447,0.7417941380420778,0.9991038308880511,0.9937033711987109,-0.00540045968934022
36186,1380.9452674099869,0.7422163014033138,0.9990527822154394,0.9811964794509569,-0.017856302764482468
36187,1380.9466562852285,0.7426384647644095,0.9978912821222127,0.9849496073199772,-0.012941674802235514
36188,1380.9480451604127,0.7430606281080223,1.0018154700939848,1.0019333263548091,0.00011785626082438938
36189,1380.949434035655,0.7434827914693258,0.9996806605656915,0.9970343291810765,-0.0026463313846150083
36190,1380.9508229108392,0.7439049548129368,0.9965579965601176,0.9918820676255173,-0.004675928934600226
36191,1380.9522117860815,0.7443271181742421,1.0018588705859546,0.9961760974634665,-0.005682773122488105
36192,1380.953600661323,0.7447492815352703,1.0011620313014171,0.9990463270898345,-0.002115704211582581
36193,1380.9549895365071,0.7451714448788813,0.9999113627548354,0.9964162758965297,-0.003495086858305685
36194,1380.9563784116913,0.7455936082224941,0.9965586463107194,1.0035809349948446,0.007022288684125133
36195,1380.959156162116,0.7464379349268562,0.9991550963993958,1.0205233928148592,0.02136829641546334
36196,1380.9605450372999,0.7468600982703997,1.0014039730355375,1.0146329041656146,0.01322893113007706
36197,1380.961933912542,0.7472822616316339,0.9981563682914819,1.002833688961861,0.00467732067037907
36198,1380.9633227877262,0.7477044249752449,1.0009632206137804,0.9852393912532958,-0.015723829360484554
36199,1380.9647116629098,0.7481265883187191,1.001558168902192,0.9991978486166202,-0.0023603202855717598
36200,1380.966100538094,0.7485487516623301,1.0027021790886321,1.014375805294741,0.01167362620610879
36201,1380.9674894132781,0.7489709150059429,1.0022421999599862,1.009208715280618,0.00696651532063175
36202,1380.9688782884614,0.7493930783492768,1.0003822648177114,1.008832201187782,0.008449936370070521
36203,1380.9702671636455,0.7498152416928896,0.9996262998642715,1.0071821431671129,0.007555843302841314
36204,1380.9716560388297,0.7502374050365006,0.9991246179192443,1.0019905908306104,0.0028659729113660326
36205,1380.9730449140134,0.750659568379973,1.000581248117473,1.0021730073407125,0.0015917592232395084
36206,1380.9744337891966,0.7510817317233087,1.001946376051933,0.9950948511149235,-0.006851524937009468
36207,1380.9758226643803,0.751503895066783,1.0012582261616272,1.0031002958204422,0.0018420696588150598
36208,1380.9772115395645,0.751926058410394,1.0018065398187856,1.0140858876822225,0.012279347863436874
36209,1380.9786004146902,0.7523482217362432,0.9976083565608777,0.9949346293983443,-0.0026737271625333348
36210,1380.9799892898736,0.7527703850796481,1.0001294721255634,0.9925128055293442,-0.007616666596219179
36211,1380.9813781650578,0.7531925484232591,0.9974779655391113,1.0035351393966923,0.0060571738575809775
36212,1380.982767040242,0.7536147117668719,1.0010707688207017,1.0096041787549443,0.008533409934242675
36213,1380.9841559153679,0.7540368750927904,1.0022587760422321,1.0096664847272,0.007407708684967984
36214,1380.985544790552,0.7544590384364014,0.999545758183977,1.011310949848268,0.01176519166429102
36215,1380.986933665677,0.7548812017620445,0.9985810825830937,0.9873496251939843,-0.011231457389109467
36216,1380.9883225408607,0.755303365105517,0.9989452512742145,1.0241298967956023,0.025184645521387772
36217,1380.9911002911113,0.7561476917569401,0.9974523199295959,1.0039099518157126,0.006457631886116699
36218,1380.9924891662954,0.7565698551005511,0.9996884068882791,0.9946497221030767,-0.005038684785202419
36219,1380.9938780414213,0.7569920184264696,0.9995616983136281,1.008067844809248,0.00850614649561987
36220,1380.995266916547,0.7574141817523206,0.9962636907222243,1.003087651624612,0.006823960902387793
36221,1380.996655791731,0.7578363450958623,0.9984046390847584,0.998488715412715,8.407632795659481e-05
36222,1380.9980446668565,0.7582585084216422,0.9978412736318747,0.9942042948866769,-0.0036369787451977498
36223,1380.9994335419824,0.7586806717475625,0.9991250318997504,0.9979179572018432,-0.0012070746979072622
36224,1381.0008224171083,0.759102835073481,1.0000983461111765,1.0161260403714456,0.016027694260269065
36225,1381.0022112922334,0.7595249983991224,0.9988755686705992,1.0045804084786598,0.00570483980806058
36226,1381.0036001673589,0.7599471617249041,1.0005233001706184,1.0056137720198701,0.00509047184925171
36227,1381.0049890424839,0.7603693250505454,0.9981100559485238,1.0040003497629546,0.005890293814430847
36228,1381.0063779176098,0.7607914883764639,0.9987716490581978,1.0057799266758873,0.007008277617689518
36229,1381.0091556678613,0.7616358150281641,1.0010998097939434,0.9965438748902634,-0.004555934903680003
36230,1381.0105445429872,0.7620579783540826,1.0034978071305263,1.0234355315292623,0.01993772439873598
36231,1381.0119334180547,0.7624801416622393,1.0023524869271083,1.0008697052597153,-0.0014827816673930183
36232,1381.01332229318,0.76290230498795,0.9996274013072108,1.0219127983618594,0.022285397054648604
36233,1381.014711168306,0.7633244683138685,1.0027356357160675,0.9910865995387586,-0.011649036177308947
36234,1381.0161000434318,0.7637466316397887,0.9978038640751244,1.0053099722040486,0.0075061081289241605
36235,1381.0174889184996,0.7641687949480147,0.9978109411384939,0.9911665512751011,-0.0066443898633927745
36236,1381.0188777936246,0.7645909582736561,0.9998909715730734,0.993735413042509,-0.006155558530564376
36237,1381.020266668691,0.7650131215814682,0.9978427095492033,0.9962361621789649,-0.0016065473702383537
36238,1381.021655543817,0.7654352849073867,0.9999566756048615,1.0044490296485962,0.004492354043734714
36239,1381.0230444188846,0.7658574482156126,1.000412079470628,1.0010321552312662,0.0006200757606382723
36240,1381.0244332940101,0.7662796115413926,0.9969211254260821,0.9969206604421312,-4.649839508985565e-07
36241,1381.0258221690779,0.7667017748496185,0.99710461590121,1.0022793068578466,0.005174690956636585
36242,1381.0272110441456,0.7671239381578445,1.0017298680146232,0.9930838035975764,-0.00864606441704674
36243,1381.0285999192715,0.767546101483763,0.9977744766028434,0.994630248188434,-0.0031442284144093113
36244,1381.029988794339,0.7679682647919197,0.9990064372207828,0.9959857330592368,-0.003020704161545984
36245,1381.031377669406,0.7683904280999378,0.9982580328872163,0.9890205580679898,-0.009237474819226432
36246,1381.0327665444738,0.7688125914081638,1.0007790042359754,0.9882942527083047,-0.012484751527670701
36247,1381.0341554195406,0.7692347547161145,0.99834770820694,0.9910036159920292,-0.007344092214910725
36248,1381.0355442946652,0.7696569180416173,1.0018700059047856,1.0054016104232995,0.0035316045185138645
36249,1381.036933169733,0.7700790813498433,1.0008069555961105,0.9907609899287401,-0.010045965667370482
36250,1381.0383220448007,0.7705012446580692,1.0013665253315742,0.9968880111833859,-0.0044785141481883395
36251,1381.0397109198684,0.7709234079662952,0.9994672593909395,0.9999809267056458,0.0005136673147062565
36252,1381.0410997949361,0.7713455712745212,0.9994143603444284,0.9970248624076753,-0.0023894979367531377
36253,1381.0424886699452,0.7717677345649161,1.0024941215961598,1.0012535085546002,-0.0012406130415596461
36254,1381.043877545013,0.7721898978731421,0.9989621994553878,0.9997187245810175,0.0007565251256297367
36255,1381.0452664200805,0.7726120611812988,0.9990870062488011,1.0036384361732094,0.004551429924408268
36256,1381.0466552951475,0.7730342244893187,1.001647180760755,0.9957985981194452,-0.00584858264130983
36257,1381.0480441702152,0.7734563877975447,0.9962029974001736,1.0068293551470617,0.010626357746888138
36258,1381.0494330452239,0.773878551087801,0.997685543736021,1.0068599064589925,0.009174362722971452
36259,1381.0522107953589,0.7747228777041144,0.9997192197929372,0.9956860731262455,-0.004033146666691745
36260,1381.0535996703675,0.7751450409943708,0.9989545436170061,0.9973328099336076,-0.001621733683398463
36261,1381.0549885454352,0.7755672043025967,0.9976876626354798,1.019859481171316,0.022171818535836163
36262,1381.0563774204447,0.7759893675931302,1.0005168109216858,0.9911805316213727,-0.00933627930031311
36263,1381.057766295512,0.7764115309012176,1.000258908787363,1.0040149423555242,0.0037560335681612322
36264,1381.0591551705215,0.7768336941917511,1.0023693187261047,1.0070442250626963,0.004674906336591622
36265,1381.0619329205988,0.7776780207905087,0.9986385529066978,0.9893075814657607,-0.009330971440937086
36266,1381.063321795608,0.7781001840809729,0.9963970918695628,1.005039147694386,0.008642055824823247
36267,1381.064710670616,0.7785223473710232,1.0018795453918599,0.9942983082071729,-0.007581237184686951
36268,1381.0660995456833,0.7789445106791106,0.9983727492609119,1.001799233418514,0.00342648415760205
36269,1381.0674884206928,0.7793666739696441,0.9978572399682574,1.0057032608876606,0.00784602091940323
36270,1381.0688772957014,0.7797888372599004,1.000893780156691,1.017262585969661,0.016368805812969844
36271,1381.070266170711,0.7802110005504339,0.998059205187892,1.006676926721407,0.008617721533515033
36272,1381.0716550457205,0.7806331638409656,0.9957707737070882,0.989747459050192,-0.006023314656896206
36273,1381.07304392073,0.781055327131499,0.9988814688358458,1.0010108920510967,0.002129423215250892
36274,1381.0772105457581,0.7823218170029609,0.9993617366358805,0.9996641307792293,0.00030239414334887194
36275,1381.0799882957756,0.7831661435835429,1.001088787011737,0.994867724276174,-0.00622106273556311
36276,1381.0813771707262,0.783588306856176,0.9986277360768931,1.0089376398946701,0.010309903817776966
36277,1381.0827660457358,0.7840104701467094,1.0018648036727502,1.0090949739581965,0.007230170285446258
36278,1381.0841549207453,0.7844326334372411,1.0005770577539883,0.9909727786752419,-0.009604279078746392
36279,1381.0855437956966,0.7848547967100821,0.9980566033923555,1.0145055236199316,0.016448920227576158
36280,1381.0869326707052,0.7852769600003384,0.9983016541563932,0.9957804924641404,-0.0025211616922528046
36281,1381.0924881706264,0.7869656131269469,0.9988742772705707,1.0190557578231054,0.02018148055253477
36282,1381.093877045636,0.7873877764174804,0.998156353734766,0.9992914735998172,0.001135119865051215
36283,1381.0952659205864,0.7878099396900442,1.0004376105189432,1.0095371374909234,0.009099526971980243
36284,1381.0966547955368,0.788232102962608,0.9955192884598381,1.0032036226064136,0.007684334146575544
36285,1381.0980436705458,0.788654266253003,0.9990149209175572,1.00328502489171,0.004270103974152839
36286,1381.0994325454972,0.7890764295258421,1.000211520056985,0.9997556599922838,-0.000455860064701219
36287,1381.1008214204485,0.7894985927986831,0.9966171388556767,1.019888211643596,0.0232710727879194
36288,1381.102210295399,0.7899207560712469,1.0018981920382657,1.0032583090900535,0.0013601170517878458
36289,1381.1035991704084,0.7903429193617804,1.0009661998122572,1.0095321883314183,0.008565988519161127
36290,1381.1049880453597,0.7907650826346195,0.997767818387507,1.0169100571359535,0.01914223874844645
36291,1381.106376920311,0.7911872459074605,1.0009330920341817,0.9971102598137488,-0.0038228322204328924
36292,1381.1077657952624,0.7916094091803014,1.0014642133811136,0.9876629599364417,-0.013801253444671868
36293,1381.1091546702132,0.792031572453002,0.9982548003025186,0.9947636741649113,-0.00349112613760727
36294,1381.1105435451645,0.792453735725843,1.0004939844482539,1.0000335398299154,-0.0004604446183384958
36295,1381.111932420115,0.7928758989984068,1.0014220447732445,0.9930060413245233,-0.008416003448721177
36296,1381.113321295065,0.7932980622708321,1.0007433988755365,0.9918675901964419,-0.008875808679094654
36297,1381.114710169958,0.7937202255259805,0.9962832841399156,0.9956198586094424,-0.0006634255304732717
36298,1381.1160990449093,0.7941423887988197,1.00285701931361,0.9972670387130523,-0.005589980600557598
36299,1381.1174879198607,0.7945645520716607,0.9982279527531237,0.9999691564525919,0.0017412036994681745
36300,1381.118876794812,0.7949867153444998,0.9991934419455711,1.008193936151967,0.009000494206395815
36301,1381.1202656697042,0.7954088785993711,0.9986987543603162,1.0048467572473097,0.006148002886993464
36302,1381.1216545446555,0.7958310418722121,1.0009540008174767,1.029085730802144,0.028131729984667286
36303,1381.1327655440305,0.799208347983333,1.0040223940220163,0.9910386603741949,-0.01298373364782146
36304,1381.1341544189236,0.7996305112384796,1.0014147965465023,1.0049155241743077,0.0035007276278054
36305,1381.135543293874,0.8000526745110434,1.002250112246919,0.9989479821325636,-0.0033021301143553172
36306,1381.136932168767,0.8004748377661919,0.999663120675833,0.9997134617319053,5.0341056072378265e-05
36307,1381.1383210436602,0.8008970010213385,0.9995434560523362,0.9890663943739083,-0.01047706167842788
36308,1381.1397099185533,0.801319164276487,1.0001986349665233,1.0134320005330468,0.013233365566523547
36309,1381.1410987934464,0.8017413275316336,1.0023205545465763,0.9977806219098104,-0.0045399326367658865
36310,1381.1424876683382,0.8021634907863664,0.9993442826160778,0.9901528609011927,-0.009191421714885073
36311,1381.1438765432308,0.8025856540413763,0.9998653862120246,0.993483528703276,-0.006381857508748534
36312,1381.1452654181237,0.8030078172964537,1.000189978754344,1.0033829566907904,0.0031929779364463506
36313,1381.1466542930161,0.8034299805513943,0.9993963248852838,1.0018384701596177,0.00244214527433384
36314,1381.1480431679092,0.8038521438065409,1.0018273147346015,1.0020702630495457,0.00024294831494420244
36315,1381.1494320428023,0.8042743070616893,1.0008006631578594,1.0161525710445158,0.015351907886656413
36316,1381.1508209176955,0.804696470316836,1.0003166661487133,1.0139516512055884,0.013634985056875104
36317,1381.1522097925886,0.8051186335719844,1.0003685059178702,1.0034611976178813,0.003092691700011141
36318,1381.1535986674808,0.805540796826854,1.0024093293984504,1.001969247680936,-0.0004400817175143068
36319,1381.1549875423157,0.8059629600643099,0.9998923602590046,1.0000747328087427,0.0001823725497380746
36320,1381.1563764172088,0.8063851233194566,1.0023970266316924,0.9950308363868252,-0.007366190244867177
36321,1381.1577652921005,0.8068072865741893,0.9985128825996713,0.9949674455636596,-0.0035454370360117338
36322,1381.159154166935,0.8072294498115049,1.0003870313577734,0.9989466340718501,-0.0014403972859232672
36323,1381.160543041828,0.8076516130666533,0.9992063356248478,1.0100672284561574,0.010860892831309532
36324,1381.1619319167212,0.8080737763218,0.9988697958083367,0.9994096893959011,0.000539893587564455
36325,1381.1633207915559,0.8084959395591866,1.000825666500941,1.002166125045417,0.0013404585444760642
36326,1381.1647096664483,0.8089181028141255,0.999799065851258,1.006686087050639,0.006887021199380894
