,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
17882,1350.1314780583975,9267.949,12.461935,923.0787,0,1623.8202335662154,393.3716844850041,-0.0051018647,-0.03184827
17883,1350.1328669484772,9299.883,12.475796,919.75903,0,1623.8195042401337,393.3754387316408,-0.0055078655,-0.027309427
17884,1350.1342558386727,9283.766,12.473716,923.8122,0,1623.8209951107126,393.3782202492488,-0.0023667563,-0.022724327
17885,1350.135644728752,9287.11,12.46785,920.53064,0,1623.816645718233,393.3756346747669,-0.009714356,-0.028995348
17886,1350.1370336189473,9297.191,12.477919,917.7893,0,1623.8202293731063,393.369558292092,-0.0059372466,-0.035360646
17887,1350.1384225090271,9290.491,12.4715605,918.9016,0,1623.8211873777184,393.38040298063413,-0.003771003,-0.02217576
17888,1350.1398113992225,9288.764,12.468427,917.3956,0,1623.8186986437368,393.3777680558198,-0.006798507,-0.025060445
17889,1350.141200289301,9268.42,12.465545,924.7269,0,1623.8218417075109,393.3867277106196,-0.0013864002,-0.016186763
17890,1350.1425891794972,9287.539,12.491367,922.3311,0,1623.814141570516,393.3763264919654,-0.012459688,-0.02756399
17891,1350.143978069577,9290.353,12.470505,919.5142,0,1623.8268403738964,393.37232069416484,0.0015753331,-0.03094383
17892,1350.1453669597718,9287.695,12.469265,920.39435,0,1623.8161411075366,393.379413165503,-0.008871566,-0.02416128
17893,1350.146755849851,9297.82,12.469941,915.6242,0,1623.8237947477228,393.37265130128173,0.0011400409,-0.030241294
17894,1350.1481447400472,9272.866,12.460936,922.1843,0,1623.819442480576,393.3761932631888,-0.0064511425,-0.026068147
17895,1350.1495336301261,9284.629,12.476192,915.88806,0,1623.8197027079377,393.38584595998697,-0.004671243,-0.016883332
17896,1350.150922520205,9279.818,12.473387,919.87134,0,1623.823717991207,393.38161357696293,0.00074663444,-0.02016079
17897,1350.152311410401,9278.45,12.469883,922.15,0,1623.8171691702357,393.37502057282677,-0.008113627,-0.028208058
17898,1350.1537003004798,9271.583,12.468686,919.83984,0,1623.8241404019725,393.38416301795303,0.00031153424,-0.01922934
17899,1350.155089190676,9270.446,12.463771,920.23456,0,1623.8147022560372,393.37190690178574,-0.00979606,-0.032090835
17900,1350.156478080756,9275.305,12.463887,919.81067,0,1623.8179613130474,393.37371476163804,-0.008569526,-0.03062743
17901,1350.157866970835,9286.336,12.475997,915.7952,0,1623.8243055009427,393.38936235784126,0.00019781722,-0.011338542
17902,1350.1592558610303,9281.82,12.470769,916.13916,0,1623.8178175210448,393.3714742785996,-0.0061888206,-0.0332815
17903,1350.1606447511094,9287.191,12.467097,917.83527,0,1623.821369421528,393.3810914969808,-0.003001968,-0.022262106
17904,1350.162033641189,9298.622,12.475848,915.7686,0,1623.815516341745,393.3590352493568,-0.010317468,-0.046846036
17905,1350.1634225313849,9292.15,12.473552,917.6831,0,1623.8198741247695,393.3855517763227,-0.002450478,-0.014554004
17906,1350.1648114214631,9268.438,12.460985,920.8721,0,1623.8196969535695,393.37997299772167,-0.0061859204,-0.023030756
17907,1350.1662003115428,9279.297,12.470639,920.37823,0,1623.818482151977,393.3722761381249,-0.0064788084,-0.031720307
17908,1350.1675892016226,9297.189,12.479887,920.29944,0,1623.8222187679855,393.3723089929645,-0.0036958877,-0.030448861
17909,1350.1689780918175,9268.939,12.470282,917.6229,0,1623.8149642920625,393.37665629848397,-0.010702899,-0.027662335
17910,1350.1703669818964,9260.984,12.457233,918.8612,0,1623.819532584201,393.3733084442688,-0.0036747835,-0.03143272
17911,1350.1717558719763,9286.987,12.471391,916.0518,0,1623.820816079887,393.38326230488116,-0.0030275518,-0.01759566
17912,1350.1731447620555,9266.009,12.462253,922.755,0,1623.8199908954473,393.36909372511747,-0.0041012955,-0.03207692
17913,1350.1745336521346,9283.714,12.467167,915.63074,0,1623.8186489718082,393.38112527537044,-0.0047321543,-0.022313781
17914,1350.17592254233,9276.802,12.466984,918.67114,0,1623.8172351030437,393.3650085855437,-0.008562998,-0.040281266
17915,1350.177311432409,9287.897,12.4717045,920.50354,0,1623.8245556361853,393.3808472237265,0.00051812397,-0.021473955
17916,1350.1787003224888,9260.929,12.4607,919.282,0,1623.8156673845685,393.3817104103262,-0.008676284,-0.020368244
17917,1350.1800892125686,9277.161,12.458876,911.7239,0,1623.8185497108175,393.38235251906207,-0.0061595044,-0.019246453
17918,1350.1814781026476,9281.1875,12.46726,915.86865,0,1623.8260133795902,393.3844724217565,0.0028187851,-0.016701417
17919,1350.182866992727,9259.998,12.453965,918.9064,0,1623.8228297282355,393.37876311171453,-0.0027378525,-0.026112286
17920,1350.184255882806,9283.345,12.461623,912.1205,0,1623.8095674580554,393.3685400441153,-0.016577847,-0.036357056
17921,1350.1856447728858,9288.094,12.470801,917.92865,0,1623.8202584476776,393.3775216632128,-0.004732966,-0.026720928
17922,1350.1870336629647,9264.589,12.466937,918.3733,0,1623.8163742369047,393.3737455952526,-0.008470688,-0.030274045
17923,1350.1884225530432,9288.499,12.46339,913.34717,0,1623.8277111568627,393.38382059315074,0.004459876,-0.017067395
17924,1350.1898114432395,9279.375,12.463211,914.50195,0,1623.8172178788705,393.37747966841346,-0.0077458974,-0.02512212
17925,1350.191200333319,9286.701,12.479634,918.68604,0,1623.8162031911622,393.37735574713486,-0.0075873043,-0.027383456
17926,1350.1925892233974,9254.129,12.45645,919.09064,0,1623.8208822079212,393.3822603522877,-0.0027091685,-0.021050205
17927,1350.1939781134768,9246.372,12.4573555,918.14294,0,1623.818049243066,393.37446952983123,-0.0042233663,-0.027774034
17928,1350.1953670035564,9299.181,12.471537,914.4751,0,1623.8217017956265,393.3847240242674,-0.0020681128,-0.016175974
17929,1350.1967558936356,9282.345,12.472749,918.4822,0,1623.8217711684474,393.38025277662973,-0.002897785,-0.02334728
17930,1350.1981447837145,9300.294,12.474737,915.2823,0,1623.8128560280277,393.37169008737806,-0.01218354,-0.033533253
17931,1350.1995336736773,9256.999,12.462138,919.36584,0,1623.821632488683,393.3792457663703,-0.0032264867,-0.02267425
17932,1350.2009225637564,9306.66,12.483549,915.8466,0,1623.818794842729,393.3711604662374,-0.0060524717,-0.03297391
17933,1350.202311453836,9284.02,12.46781,915.9141,0,1623.8206370345345,393.3674966477209,-0.0052618384,-0.036102902
17934,1350.2037003439157,9271.336,12.465942,924.14,0,1623.821084454432,393.38495573373314,-0.0047762813,-0.016673513
17935,1350.205089233995,9262.33,12.457436,922.1492,0,1623.8180049237988,393.37345199086974,-0.006801866,-0.030150339
17936,1350.206478124074,9288.034,12.46479,913.0167,0,1623.8195406748214,393.37339562116796,-0.005491272,-0.031260245
17937,1350.207867014153,9294.526,12.467305,909.87115,0,1623.8234192723737,393.3812430286272,-0.000644911,-0.021566324
17938,1350.2092559042328,9297.37,12.470095,913.6546,0,1623.8157612725274,393.3784150574606,-0.0085946685,-0.02623054
17939,1350.210644794312,9279.349,12.4717865,916.68665,0,1623.8212145213733,393.37262863568503,-0.0047347588,-0.030443363
17940,1350.2120336842738,9277.648,12.467953,913.6396,0,1623.8189330688244,393.3768973001988,-0.0065357643,-0.02502292
17941,1350.2134225743537,9277.177,12.462701,915.32117,0,1623.8195810994957,393.38233053209984,-0.004675077,-0.019179203
17942,1350.2148114644335,9263.693,12.461183,916.55035,0,1623.8173046469467,393.36813278365753,-0.007861419,-0.036202624
17943,1350.216200354512,9289.351,12.470876,918.6353,0,1623.8124683614467,393.3784369322502,-0.013532885,-0.023862895
17944,1350.217589244591,9278.106,12.463226,918.3034,0,1623.8270385154765,393.3734385865451,0.0018284278,-0.030601982
17945,1350.2189781345544,9284.573,12.466626,914.15204,0,1623.8275612765015,393.3852178814883,0.0025798734,-0.018547172
17946,1350.2203670246333,9261.623,12.451271,914.57544,0,1623.8162556224643,393.3856206612696,-0.008480446,-0.015671434
17947,1350.2217559147125,9261.801,12.452831,912.5261,0,1623.820611489754,393.36779854221953,-0.005370663,-0.03599883
17948,1350.2231448047917,9276.817,12.467086,915.5134,0,1623.8252171438417,393.37675979876985,0.0011715648,-0.02595904
17949,1350.2245336947542,9290.073,12.469296,911.87775,0,1623.8073165044432,393.3725511882727,-0.017436936,-0.03310293
17950,1350.225922584834,9307.867,12.470895,911.4211,0,1623.8296217056022,393.3853590030695,0.0060221814,-0.014552657
17951,1350.227311474914,9264.633,12.460968,915.47424,0,1623.8152666544054,393.38711198238167,-0.0103065185,-0.013968135
17952,1350.2287003648764,9271.839,12.459604,918.3401,0,1623.8211887855116,393.3702313709466,-0.003133681,-0.03324882
17953,1350.2300892549556,9287.934,12.467216,918.6601,0,1623.81840205315,393.38559991903753,-0.005990503,-0.015524503
17954,1350.2314781450348,9285.903,12.46299,914.6503,0,1623.823739283335,393.3738089278633,-0.0008730658,-0.027905218
17955,1350.232867034998,9264.606,12.452676,915.6798,0,1623.8122955049478,393.3684887258146,-0.012556461,-0.03824202
17956,1350.2342559250772,9282.716,12.463771,918.62573,0,1623.8248251772407,393.3969218481484,0.0029482874,-0.003431295
17957,1350.2356448151556,9304.201,12.471239,911.7617,0,1623.820156336389,393.36842999761814,-0.004746786,-0.034972303
17958,1350.2370337051188,9285.299,12.46462,915.8745,0,1623.8172041380442,393.37801516851187,-0.0077863103,-0.025456231
17959,1350.2384225951985,9292.585,12.463627,908.8371,0,1623.817816697208,393.3801592279883,-0.0065195854,-0.02232092
17960,1350.2398114851605,9264.16,12.4564905,911.9411,0,1623.8202818803336,393.3730335125387,-0.004246944,-0.029752338
17961,1350.2412003752397,9291.9375,12.4734335,915.43933,0,1623.821726126475,393.37336787158335,-0.004162919,-0.03108937
17962,1350.242589265203,9272.714,12.457087,913.35236,0,1623.8189585246766,393.37944748146094,-0.004859153,-0.022286268
17963,1350.243978155282,9266.115,12.454047,917.1782,0,1623.8195090568447,393.3887478686235,-0.004368277,-0.013480806
17964,1350.2453670452448,9277.561,12.455831,908.70557,0,1623.8188321689206,393.3716443514075,-0.0068737636,-0.033134155
17965,1350.2467559353238,9271.054,12.470455,918.0539,0,1623.8185975271272,393.3636218533175,-0.00737334,-0.04171499
17966,1350.2481448252865,9281.402,12.46482,915.68256,0,1623.8182469419596,393.3873745607378,-0.005689918,-0.015447847
17967,1350.2495337153662,9280.392,12.464142,913.7295,0,1623.8202625634078,393.36385685381566,-0.0038864745,-0.04137223
17968,1350.2509226053296,9295.19,12.4615965,907.7447,0,1623.8175348234683,393.37028367375945,-0.008190948,-0.033728484
17969,1350.2523114954088,9280.566,12.46423,916.05164,0,1623.818831732154,393.3798059691765,-0.004255596,-0.021741152
17970,1350.2537003853715,9298.044,12.467517,910.37085,0,1623.8179184650405,393.3764469874643,-0.0064617125,-0.025512245
17971,1350.2550892754505,9279.0205,12.463574,913.8607,0,1623.8191993093994,393.3722459008693,-0.00561172,-0.03171529
17972,1350.256478165414,9250.226,12.454354,914.3673,0,1623.817910862664,393.38466011243503,-0.007655454,-0.018096635
17973,1350.2578670554929,9301.268,12.469133,910.95984,0,1623.821586873526,393.3847831104759,-0.00279367,-0.015638363
17974,1350.259255945455,9286.218,12.466355,915.9281,0,1623.8220902132698,393.3703248471793,-0.0032496552,-0.03178836
17975,1350.2606448354184,9282.42,12.459317,906.055,0,1623.8212213929937,393.3822826561025,-0.0038736602,-0.0201556
17976,1350.2620337254982,9254.53,12.444854,909.91693,0,1623.8214249756134,393.3662857608754,-0.002223427,-0.0370826
17977,1350.26342261546,9290.51,12.475333,916.2607,0,1623.8173751155769,393.3970415766643,-0.0068981317,-0.0022010056
17978,1350.2648115054228,9265.498,12.45625,912.9073,0,1623.8213967117435,393.3607064229318,-0.0043947194,-0.044849206
17979,1350.2662003955027,9299.3545,12.465991,912.59454,0,1623.8172272469294,393.3959794986219,-0.006463416,-0.0046864445
17980,1350.2675892854652,9290.667,12.461161,911.72284,0,1623.8238593106064,393.36812631553363,-0.001656498,-0.032986917
17981,1350.2689781754277,9281.078,12.456634,910.48566,0,1623.8187249969528,393.3771045467197,-0.0071205087,-0.025158742
17982,1350.270367065507,9268.014,12.4568205,914.2917,0,1623.8224872619037,393.37626788112124,-0.00229486,-0.027656587
17983,1350.2717559554696,9298.777,12.469017,913.0007,0,1623.818557507121,393.3863518733387,-0.006379112,-0.017187541
17984,1350.273144845433,9295.982,12.469476,914.5304,0,1623.8192249252527,393.3886329749121,-0.0043101236,-0.014346324
17985,1350.2745337353963,9289.729,12.46632,910.1063,0,1623.8258826028607,393.36974312123664,-0.0005948034,-0.034564678
17986,1350.2759226253581,9277.381,12.460886,908.7403,0,1623.8214261424635,393.3768279264576,-0.0047369013,-0.026692541
17987,1350.2773115154375,9286.19,12.459826,903.98834,0,1623.8166870110085,393.3705317407014,-0.0061470773,-0.034318432
17988,1350.2787004054007,9282.441,12.459064,909.34753,0,1623.8184346174553,393.37905813807265,-0.0077892565,-0.022907173
17989,1350.280089295364,9260.657,12.457057,915.14307,0,1623.8220090273737,393.37829490467414,-0.0038179546,-0.024949484
17990,1350.281478185327,9258.363,12.455182,917.54095,0,1623.8177678082818,393.37380721996095,-0.008135272,-0.029750654
17991,1350.2828670752888,9284.572,12.46369,908.921,0,1623.820637047704,393.37268855421786,-0.004648867,-0.029956784
17992,1350.2842559653684,9301.115,12.472364,914.00757,0,1623.820290640271,393.37554032371366,-0.002652902,-0.029115614
17993,1350.2856448553318,9292.018,12.466253,911.0525,0,1623.8179072237124,393.38134965788794,-0.0076125613,-0.02163044
17994,1350.287033745294,9300.987,12.471407,913.0238,0,1623.8172170373284,393.37884183731126,-0.008166893,-0.024318004
17995,1350.2884226352564,9288.76,12.471357,915.8921,0,1623.8223358822981,393.38123786111964,-0.0015429063,-0.01853725
17996,1350.2898115252199,9266.526,12.455158,914.347,0,1623.8210551678847,393.3682050959671,-0.004787383,-0.036674418
17997,1350.2912004151824,9294.04,12.465291,914.5312,0,1623.8220211907876,393.3737571060573,-0.004420362,-0.027513634
17998,1350.2925893051454,9264.299,12.456399,914.5224,0,1623.8144092413238,393.3797719041457,-0.011099117,-0.022858681
17999,1350.293978195108,9276.473,12.457376,913.43207,0,1623.8157162926354,393.38122197830234,-0.0077543645,-0.021888208
18000,1350.2953670850704,9317.742,12.475778,911.0824,0,1623.8231862851214,393.3677806023978,-0.0014268165,-0.036484774
18001,1350.2967559750339,9329.93,12.482819,907.0341,0,1623.8169646701454,393.38947180139405,-0.007938858,-0.009387351
18002,1350.2981448649973,9286.265,12.459441,913.79175,0,1623.8309936254038,393.37521178878575,0.00644975,-0.028125696
18003,1350.2995337549594,9282.945,12.465628,908.7281,0,1623.8058673519522,393.3730408954147,-0.020195048,-0.032158837
18004,1350.300922644922,9287.849,12.463809,906.39453,0,1623.828051520651,393.3793503685509,0.0030960962,-0.022899756
18005,1350.3023115348853,9280.009,12.462749,909.0591,0,1623.8210806143059,393.3911069998235,-0.002974971,-0.009491281
18006,1350.3037004248488,9278.641,12.4589815,913.41205,0,1623.8170409512866,393.37047514753147,-0.008984688,-0.035277877
18007,1350.3050893148113,9313.304,12.472807,906.893,0,1623.8176386318123,393.3820493166738,-0.007029537,-0.019035803
18008,1350.3064782047734,9315.777,12.480696,912.1412,0,1623.8231137677587,393.3764829664823,-0.00034009316,-0.028088875
18009,1350.3078670947368,9288.923,12.462509,906.8606,0,1623.8158022212476,393.38607113498506,-0.008864815,-0.015217577
18010,1350.3092559847,9276.599,12.461364,909.2714,0,1623.823795719118,393.3789142840565,0.0005817655,-0.025330596
18011,1350.3106448746619,9265.063,12.456891,915.566,0,1623.8195591402969,393.36605649905607,-0.0067349626,-0.038406756
18012,1350.3120337646246,9278.067,12.460028,910.8828,0,1623.8192785763674,393.3902829909676,-0.0023936233,-0.01146524
18013,1350.3134226545878,9273.503,12.45738,914.384,0,1623.8175123237127,393.37154904420436,-0.008457947,-0.032956243
18014,1350.3148115444344,9287.735,12.457482,907.3683,0,1623.8216347992095,393.382257899025,-0.0023010042,-0.01879218
18015,1350.316200434397,9291.745,12.462331,909.32336,0,1623.8164792298353,393.3759883321256,-0.007324476,-0.027535671
18016,1350.3175893243595,9295.232,12.470086,903.7835,0,1623.820136429664,393.37573806608094,-0.005587513,-0.028672691
18017,1350.3189782143224,9286.367,12.471416,909.54926,0,1623.8181083215425,393.3810120128232,-0.0072401045,-0.020970846
18018,1350.3203671042857,9289.788,12.4642315,912.2047,0,1623.8221514165734,393.37880537133054,-0.002168397,-0.023044107
18019,1350.3217559942489,9296.888,12.469993,905.939,0,1623.8167664434673,393.3665500496046,-0.009464264,-0.03843735
18020,1350.3231448840945,9286.093,12.45952,911.47034,0,1623.8239735529658,393.38560273161016,-0.0010390282,-0.014268684
18021,1350.324533774057,9297.969,12.466109,906.4034,0,1623.8261175364278,393.3628770493897,-2.8900784e-05,-0.041315023
18022,1350.3259226640205,9285.778,12.472616,916.48596,0,1623.8167794252763,393.3869727503099,-0.007852993,-0.012963358
18023,1350.327311553984,9278.159,12.461438,912.37695,0,1623.814720852589,393.3646109180682,-0.009794299,-0.040248416
18024,1350.3287004438303,9277.671,12.467668,911.16406,0,1623.8141711973642,393.3897499730211,-0.008575468,-0.011014097
18025,1350.330089333792,9279.8125,12.468827,908.62994,0,1623.8196665506516,393.37256737918386,-0.005895189,-0.030373367
18026,1350.3314782237555,9290.211,12.457971,908.751,0,1623.8254059843528,393.3780839945938,0.0021437316,-0.02429382
18027,1350.3328671136026,9270.554,12.454443,906.7847,0,1623.8173929675845,393.3799690895869,-0.0078370785,-0.021462943
18028,1350.3342560035646,9299.155,12.463261,906.3496,0,1623.8172480402222,393.38037923696317,-0.00708188,-0.02233995
18029,1350.3356448935272,9286.628,12.46592,911.17303,0,1623.8232469042466,393.3681058690327,-0.003252061,-0.034110434
18030,1350.3370337833742,9320.639,12.476223,906.75507,0,1623.8170303015531,393.37984882606037,-0.006148188,-0.021095613
