#time,flux,flux_err
1351.3217563104424,0.9998309,0.0013418252
1351.3231451991237,1.0000186,0.0013413242
1351.3245340878063,0.9997338,0.0013415657
1351.3259229764892,0.9996771,0.0013407319
1351.327311865055,0.99879307,0.0013409903
1351.3287007537372,0.99817127,0.0013410833
1351.3300896424191,0.99953055,0.0013419744
1351.331478531102,0.9996898,0.0013414279
1351.33425630835,0.99893486,0.001341193
1351.335645197032,1.0012659,0.0013423426
1351.3370340855984,0.99939686,0.0013418061
1351.3384229742803,1.0008049,0.0013426478
1351.3398118629625,0.99860495,0.0013418231
1351.3412007515283,0.9998237,0.0013417754
1351.3425896402102,1.00069,0.0013429702
1351.3439785287767,0.9999175,0.0013425293
1351.3453674174596,0.99987805,0.0013417818
1351.3467563060244,1.0012842,0.0013429464
1351.3481451947066,0.99898434,0.0013415167
1351.349534083273,1.0027844,0.0013433243
1351.350922971955,1.000093,0.0013414904
1351.3523118605206,0.99965155,0.0013425518
1351.3537007492027,0.9982252,0.0013410366
1351.355089637769,1.0006323,0.0013411009
1351.3564785264518,0.9980225,0.0013405571
1351.357867415017,0.99968666,0.0013414943
1351.3592563035825,1.0003963,0.0013416401
1351.3606451922653,1.0012416,0.0013423797
1351.362034080831,1.0012438,0.0013423993
1351.3634229693969,1.000623,0.0013416278
1351.3648118580788,1.0000981,0.0013413131
1351.3662007466446,1.0004537,0.0013416987
1351.3675896352108,0.9995902,0.0013426269
1351.3689785238937,1.000775,0.001341081
1351.3703674124588,1.0007256,0.0013416951
1351.3717563010243,0.99970645,0.0013411879
1351.3731451895908,0.99741995,0.0013403179
1351.3745340781563,0.99853927,0.0013415061
1351.3759229668387,0.9998708,0.0013420056
1351.3773118554043,1.0016865,0.0013424732
1351.3787007439707,1.0021325,0.0013432306
1351.3800896325372,1.002376,0.0013426534
1351.381478521102,0.9992829,0.0013419329
1351.3828674096678,0.99827605,0.0013418567
1351.384256298234,1.0011194,0.0013428184
1351.3856451867998,0.99900585,0.001341256
1351.3870340753663,1.0016712,0.0013429617
1351.3884229639318,0.9998565,0.001341905
1351.389811852497,0.9977274,0.0013409365
1351.3925896296296,0.9969772,0.001339738
1351.3939785181944,0.9992925,0.0013408492
1351.3953674067602,1.0003195,0.0013422465
1351.3967562953264,1.0014123,0.0013427433
1351.3981451838924,0.99936074,0.0013410847
1351.3995340723416,0.99934834,0.0013411026
1351.400922960907,0.99941754,0.0013421476
1351.4023118494736,0.99913216,0.0013407713
1351.40370073804,0.9979949,0.0013410599
1351.4050896266056,1.001037,0.0013425119
1351.4064785150551,1.000108,0.0013422434
1351.4078674036207,0.99887174,0.0013407937
1351.4092562921862,1.0004009,0.0013415394
1351.4106451807527,1.0001553,0.0013414932
1351.4120340692018,0.9990795,0.001341521
1351.413422957767,1.0015008,0.0013424753
1351.4148118463334,0.99662477,0.001341064
1351.4162007347834,1.001114,0.0013422306
1351.4175896233485,1.0033797,0.0013435476
1351.418978511914,1.0004883,0.0013429095
1351.420367400364,1.000009,0.0013412478
1351.4217562889296,0.99875546,0.0013425472
1351.4231451773796,1.0010698,0.0013425676
1351.4245340659452,0.9991967,0.0013416961
1351.4259229543945,0.99998444,0.0013415212
1351.4273118429608,0.9983586,0.0013414653
1351.4287007314103,1.0002552,0.0013421766
1351.430089619976,0.99780756,0.0013419354
1351.431478508425,0.9990578,0.0013409983
1351.432867396991,1.0014935,0.0013419979
1351.4342562854408,1.0013585,0.0013421089
1351.4356451738902,1.0001136,0.0013412858
1351.437034062455,0.9988591,0.0013415486
1351.4384229509049,0.99875045,0.0013414263
1351.4398118394713,0.9979232,0.0013407145
1351.4412007279207,0.9997375,0.0013416081
1351.44258961637,0.99731904,0.0013411422
1351.4439785048191,0.9990681,0.001341603
1351.445367393385,0.99849296,0.0013420902
1351.4467562818347,0.9993441,0.0013408083
1351.4481451702843,1.0004699,0.0013416351
1351.4495340587334,1.0010631,0.0013418546
1351.4509229473,1.0009339,0.0013428992
1351.452311835749,0.99712455,0.0013407195
1351.4537007241981,0.99974215,0.0013418116
1351.4550896126477,0.9976855,0.0013406929
1351.4564785010969,0.9991986,0.001341577
1351.457867389547,0.99809045,0.0013405164
1351.459256277997,1.0002594,0.0013410903
1351.4606451664454,1.0009751,0.0013424301
1351.4620340548947,1.0024266,0.0013436944
1351.4634229433448,1.0008672,0.0013423838
1351.464811831794,0.998634,0.0013421711
1351.466200720243,1.0002153,0.0013417646
1351.4675896086924,1.002015,0.0013419389
1351.4689784971417,0.99927545,0.0013417791
1351.4703673855918,0.9999505,0.0013425461
1351.471756274041,1.0032763,0.0013421762
1351.4731451624896,1.0020065,0.001342482
1351.4745340509396,0.99788404,0.001340233
1351.4759229393894,0.9995436,0.0013426399
1351.4773118278392,1.0010883,0.0013426751
1351.4787007162886,0.9983953,0.001339448
1351.4800896046206,0.9974142,0.0013406331
1351.4814784930707,0.99849814,0.0013409415
1351.4828673815207,0.99714905,0.0013398917
1351.4842562699694,1.0013235,0.0013427704
1351.485645158302,0.9990842,0.0013424648
1351.4870340467521,1.0005349,0.0013423833
1351.4884229352012,0.9994826,0.0013415761
1351.4898118235344,0.99980927,0.0013421961
1351.4912007119835,0.99919903,0.0013422995
1351.4925896004327,0.999655,0.0013416847
1351.4939784887663,1.0002897,0.0013426578
1351.4953673772163,1.0012982,0.0013424457
1351.496756265665,1.0008082,0.001342233
1351.4981451539977,0.99876326,0.0013413916
1351.4995340424477,1.0001144,0.0013425556
1351.5009229307814,1.0005145,0.0013416567
1351.5023118192305,0.99909055,0.0013414985
1351.5037007075628,0.9994391,0.0013418291
1351.5050895960128,0.99891865,0.0013421847
1351.5064784843462,1.0005151,0.0013421838
1351.5078673727946,0.99842006,0.001340997
1351.5092562611276,1.0007203,0.0013412144
1351.510645149461,0.99842936,0.0013410933
1351.5120340379106,0.9993395,0.0013415118
1351.513422926244,1.0008157,0.0013425942
1351.5148118146933,0.99997884,0.0013418416
1351.5162007030256,0.99905574,0.001341319
1351.517589591359,1.0022476,0.0013423833
1351.5189784796924,0.99973434,0.001341603
1351.520367368141,0.9974579,0.0013411536
1351.5217562564737,1.000403,0.001342336
1351.5231451448074,0.99932194,0.0013410975
1351.524534033141,0.9992929,0.0013417059
1351.52592292159,1.0000511,0.0013418917
1351.5273118099224,1.0004625,0.0013415071
1351.528700698256,1.0000945,0.0013412882
1351.5300895865896,0.99945354,0.001342312
1351.5314784749223,0.99926955,0.0013423244
1351.5328673632553,0.9998362,0.0013409446
1351.5342562515882,0.9997899,0.0013413839
1351.5356451400373,0.9996348,0.0013412806
1351.537034028371,1.0002546,0.0013426475
1351.5384229167037,1.0030801,0.001343134
1351.539811805036,1.0014162,0.0013429883
1351.5412006933695,0.9978492,0.0013407673
1351.5425895817032,1.0015483,0.0013423833
1351.5439784700352,0.99991953,0.0013415208
1351.5453673583681,0.9978967,0.001340751
1351.5467562465853,0.9987155,0.001340692
1351.5481451349187,1.0006794,0.0013428312
1351.5495340232521,1.0018138,0.0013418132
1351.5509229115844,0.99782914,0.0013409193
1351.552311799917,1.0005491,0.0013424548
1351.5537006882507,0.99953246,0.0013410579
1351.5550895765837,1.0003792,0.001341375
1351.5564784648002,0.998334,0.0013415798
1351.557867353133,1.0007641,0.0013421618
1351.5592562414658,0.9994547,0.0013404079
1351.5606451297992,1.0010152,0.0013429899
1351.5620340180158,0.9994001,0.0013412507
1351.5634229063478,0.9991233,0.00134147
1351.5648117946814,0.999685,0.0013408189
1351.5662006828986,1.000083,0.0013422673
1351.5675895712313,0.9994947,0.0013425158
1351.5689784595645,1.0000068,0.0013421704
1351.5703673477808,0.99925935,0.0013422045
1351.5717562361144,1.0001084,0.0013415334
1351.5731451243316,1.001131,0.0013429193
1351.5745340126637,0.9990222,0.0013406835
1351.5759229008802,0.99927574,0.0013423769
1351.5773117892136,1.0005214,0.0013426559
1351.57870067743,1.001436,0.0013436885
1351.5800895657628,1.000155,0.0013423187
1351.5814784539793,0.9998324,0.0013417182
1351.5828673423123,1.0003788,0.0013412578
1351.5842562305295,0.9993032,0.0013415854
1351.5856451188629,0.9957517,0.0013408206
1351.5870340070785,0.99969846,0.0013418344
1351.5884228952953,0.99932265,0.0013426879
1351.5912006718452,1.0015794,0.0013441466
1351.5925895600615,0.9989427,0.0013429081
1351.5939784483942,0.99847144,0.0013424053
1351.5953673366114,0.9991703,0.0013403983
1351.5967562248286,0.99915695,0.0013426372
1351.5981451130444,0.9993578,0.0013411782
1351.5995340012607,0.9983764,0.0013414014
1351.6009228895944,0.99818534,0.001341043
1351.6023117778107,1.0011014,0.0013422717
1351.6037006660279,0.99883115,0.001342428
1351.6050895542444,0.9990068,0.0013415831
1351.60647844246,1.0010809,0.0013422675
1351.6078673306772,0.9986592,0.00134116
1351.6092562188944,0.9994468,0.0013429456
1351.6106451071103,0.99947304,0.0013413074
1351.6120339953266,0.9993721,0.0013410982
1351.6134228835438,1.0012203,0.0013428645
1351.61481177176,0.99968207,0.0013411577
1351.6162006599766,0.99812454,0.0013413667
1351.617589548193,0.9990784,0.0013408262
1351.61897843641,1.0017502,0.0013431328
1351.620367324627,0.99869174,0.0013405237
1351.6217562128438,1.0003299,0.0013420932
1351.6231451010601,0.99661446,0.001341656
1351.6245339892764,1.0001327,0.0013421451
1351.6259228774932,0.9983338,0.0013403654
1351.6273117657101,1.0008318,0.0013432069
1351.6287006538103,1.0005518,0.0013428626
1351.6300895420259,1.0014585,0.0013424479
1351.6314784302429,1.0016185,0.001341891
1351.63286731846,0.999214,0.0013426096
1351.6342562065595,0.9989763,0.0013407993
1351.6356450947758,0.998897,0.0013411936
1351.637033982993,1.0015794,0.0013424816
1351.638422871093,1.0010387,0.0013420822
1351.63981175931,0.99977684,0.0013420503
1351.6412006475268,0.9981028,0.0013410265
1351.6425895356267,0.9999174,0.0013417377
1351.643978423844,1.0008259,0.0013432085
1351.6453673119438,0.9999599,0.0013418596
1351.6467562001603,1.0000182,0.0013418098
1351.650922864694,1.0002811,0.0013425245
1351.6523117527938,0.9999817,0.0013423562
1351.6537006410097,0.998914,0.0013418989
1351.6550895291105,1.0006062,0.0013422624
1351.6564784172112,1.000004,0.001343151
1351.6578673054275,0.9984957,0.0013410907
1351.6592561935274,0.9979559,0.0013414269
1351.660645081744,0.99950993,0.0013419113
1351.662033969844,1.0003895,0.0013423242
1351.6634228579449,1.0015119,0.0013426519
1351.6648117460447,1.0023341,0.0013440421
1351.666200634261,1.0001199,0.0013430223
1351.6675895223618,1.0002856,0.0013436294
1351.668978410462,0.99871784,0.0013420329
1351.6703672985625,0.9983906,0.0013416229
1351.6717561867792,1.0024639,0.0013430042
1351.6731450748784,0.9988352,0.0013414844
1351.674533962979,0.99792737,0.0013418279
1351.6759228510798,1.0012708,0.0013426405
1351.6773117391792,0.9998993,0.0013431133
1351.678700627279,0.99995446,0.001342067
1351.68008951538,0.99859166,0.0013419209
1351.6814784035962,0.9998503,0.00134271
1351.6828672916965,0.99884826,0.0013415255
1351.6842561797964,1.0000503,0.0013422157
1351.6856450678963,0.9967415,0.0013403572
1351.687033955997,1.0016346,0.0013431123
1351.6884228440979,1.0006495,0.0013422621
1351.6898117321978,0.9997015,0.0013420793
1351.6912006201815,1.0006323,0.0013423566
1351.6939783963824,1.0010208,0.0013421619
1351.6953672844822,0.9972639,0.0013409053
1351.6967561725817,1.0012529,0.0013413024
1351.6981450606825,0.999986,0.0013423878
1351.699533948783,1.001284,0.0013426634
1351.7009228367658,0.9988084,0.0013414879
1351.702311724866,1.0002931,0.0013423207
1351.7037006129665,0.9985383,0.0013415247
1351.7050895010668,1.000658,0.0013420266
1351.706478389051,0.9999823,0.0013414382
1351.707867277151,0.9983619,0.0013425095
1351.7092561652505,0.9991645,0.0013414841
1351.7106450532347,1.001702,0.0013435249
1351.7120339413352,1.0009009,0.0013420725
1351.7134228294356,0.99877787,0.0013419938
1351.714811717419,0.9995095,0.0013435765
1351.716200605519,1.0003917,0.001342824
1351.7175894935033,0.99938166,0.0013419485
1351.7189783816032,0.99834025,0.0013411063
1351.7203672695862,0.9984088,0.0013421489
1351.721756157687,1.0005327,0.0013434679
1351.7231450456713,0.99876696,0.0013418273
1351.7245339337712,0.9996483,0.0013424547
1351.725922821755,1.0003283,0.0013425403
1351.727311709855,0.99921703,0.0013420897
1351.7287005978385,0.99914664,0.0013422887
1351.7300894859393,1.0003377,0.0013433106
1351.7314783739228,0.99865174,0.0013408763
1351.7328672619058,1.0007843,0.0013430826
1351.7342561500066,0.99882305,0.0013422093
1351.735645037991,0.9987564,0.0013418194
1351.7370339259744,1.0000479,0.0013417014
1351.7384228139579,0.99859357,0.0013421584
1351.7398117020582,0.9985437,0.0013417923
1351.7412005900424,1.0007789,0.0013422037
1351.7425894780265,1.0003072,0.0013415283
1351.7439783660095,0.9983847,0.001341442
1351.745367253993,0.9996997,0.0013424589
1351.7467561420938,0.9994407,0.0013416193
1351.7481450300775,1.0012778,0.001343185
1351.7495339180612,1.0000294,0.0013423986
1351.7509228060446,0.9989136,0.001341126
1351.7523116940283,0.9977857,0.001341235
1351.7537005820125,1.0024021,0.0013427273
1351.7550894699964,0.99864703,0.0013417525
1351.7564783579792,1.0011104,0.0013423036
1351.7592561339477,1.0000383,0.0013427179
1351.760645021932,0.998754,0.0013417333
1351.7620339099155,0.9980012,0.0013416734
1351.7634227978986,1.0001376,0.0013427594
1351.764811685883,0.9992433,0.0013424405
1351.766200573751,1.0002218,0.0013416596
1351.7675894617337,0.99940115,0.0013430229
1351.7689783497174,0.9992767,0.0013423814
1351.7703672377017,1.0003835,0.0013433594
1351.7717561256852,1.0029845,0.0013426598
1351.7731450135523,1.000415,0.0013436711
1351.774533901536,1.0014982,0.0013428379
1351.7759227895197,1.0000603,0.0013432764
1351.777311677504,0.99915045,0.0013412413
1351.7787005653718,0.9996535,0.0013422952
1351.7800894533545,0.999299,0.001342817
1351.7814783413385,0.99971133,0.0013416236
1351.7828672292062,0.99879134,0.001341769
1351.7842561171904,1.001197,0.0013428262
1351.7856450050576,1.0011215,0.0013430943
1351.7884227810248,1.0015731,0.001342512
1351.7912005568762,0.9984957,0.0013433013
1351.7925894447437,1.0023826,0.0013429666
1351.7939783326108,1.0015037,0.0013437078
1351.7953672205942,0.99953,0.0013422031
1351.7967561084622,0.99919444,0.0013418383
1351.798144996446,0.999129,0.0013414217
1351.7995338843123,1.0013012,0.0013431292
1351.8009227721802,0.9995576,0.0013425114
1351.8023116601646,1.0004529,0.001342219
1351.8037005480312,0.9976834,0.0013412934
1351.8050894358983,0.9977966,0.0013413498
1351.8064783238826,0.999108,0.0013423971
1351.8078672117497,0.999083,0.0013422109
1351.8092560996176,1.0002588,0.0013417582
1351.8106449874847,1.0008882,0.0013420968
1351.8120338754686,1.0008554,0.0013433793
1351.8134227633363,1.0004203,0.0013425084
1351.8148116512036,1.0013585,0.0013428399
1351.8162005390707,1.0011332,0.0013423939
1351.8175894269377,1.0002695,0.0013422347
1351.8189783148052,1.0023037,0.0013440172
1351.820367202673,0.999512,0.0013418605
1351.8217560905402,0.99870837,0.001341641
1351.8231449784068,0.99997413,0.0013418641
1351.8245338662746,1.0009769,0.0013434207
1351.8259227541423,1.0012219,0.0013445419
1351.8273116420098,0.99949455,0.0013423681
1351.8287005298769,1.0003226,0.0013415325
1351.830089417744,1.0007192,0.0013431279
1351.8314783056112,0.9977942,0.001341604
1351.832867193479,0.998197,0.0013415954
1351.8342560813464,0.9991906,0.0013425219
1351.8356449692135,1.0018234,0.0013429009
1351.8370338570815,0.99893886,0.0013417945
1351.838422744832,1.0028206,0.0013439314
1351.8398116326994,1.0017586,0.0013436406
1351.8412005205666,0.99961144,0.0013418176
1351.8425894084337,0.9997757,0.0013430923
1351.8439782961852,0.9987844,0.0013415498
1351.8453671840532,0.99885416,0.0013419347
1351.8467560719196,0.9999014,0.0013427747
1351.8481449596704,1.0054991,0.0013451526
1351.8495338475384,0.99985164,0.0013417968
1351.8509227354054,0.99886173,0.0013414139
1351.852311623156,0.99937725,0.0013418692
1351.8537005110236,0.9982076,0.001342329
1351.8550893987742,1.0003467,0.0013425937
1351.8564782866422,1.0003853,0.0013429836
1351.8578671745092,0.99964815,0.0013415805
1351.8592560622599,1.0009886,0.0013427035
1351.8606449501278,0.999845,0.0013424791
1351.8620338378787,0.9982828,0.0013418824
1351.86342272563,0.9972814,0.0013428226
1351.8648116134975,0.99995947,0.0013420709
1351.8662005012475,0.9996268,0.0013424144
1351.8675893891152,0.9998686,0.0013424332
1351.8689782768668,1.001493,0.0013427164
1351.870367164617,0.9993797,0.0013421479
1351.871756052484,1.0021293,0.0013426805
1351.8731449402355,1.0006061,0.0013431455
1351.8745338279862,1.0005814,0.0013427611
1351.8759227157377,1.0018744,0.0013429113
1351.877311603605,1.0009382,0.0013432829
1351.878700491355,0.9999164,0.0013420915
1351.8800893791065,0.9982002,0.001341365
1351.881478266858,1.0016183,0.001343434
1351.8828671546087,1.0013934,0.0013431946
1351.8842560423595,0.9996928,0.0013424617
1351.8856449302268,0.9985839,0.0013419947
1351.8870338179784,1.0016682,0.0013438665
1351.888422705729,0.99972415,0.0013431147
1351.8898115934792,0.99891603,0.0013412193
1351.8912004812307,0.9988748,0.0013418993
1351.892589368982,1.0012822,0.0013436519
1351.893978256733,1.0006704,0.0013425925
1351.8953671444835,1.000336,0.0013421649
1351.8967560322344,1.0018271,0.001342969
1351.8981449199853,1.0015563,0.0013430883
1351.8995338077366,1.0021528,0.001343912
1351.900922695371,0.9988137,0.0013418772
1351.9023115831212,0.9986875,0.0013428299
1351.9037004708725,0.9994999,0.0013425936
1351.9050893586239,0.99740195,0.0013410909
1351.906478246375,0.99971163,0.0013422101
1351.9078671340092,1.0000978,0.0013428578
1351.9092560217598,0.9988367,0.0013411528
1351.9106449095113,1.0000044,0.0013418077
1351.912033797263,0.9987503,0.0013418811
1351.9134226848967,1.0036039,0.0013440956
1351.9148115726473,1.0025197,0.0013434392
1351.9162004603988,1.001046,0.0013423655
1351.917589348033,1.000423,0.0013426712
1351.918978235784,1.0015006,0.0013435498
1351.9203671234184,1.000631,0.0013424982
1351.921756011169,0.99909383,0.0013422039
1351.9231448989206,1.0004027,0.0013429425
1351.9245337865548,0.9995077,0.0013429363
1351.925922674305,1.0043005,0.0013440162
1351.92731156194,1.0007635,0.0013429642
1351.9287004495752,0.9998509,0.0013426685
1351.9300893373265,0.99819344,0.0013424429
